arm,seed,gen,best_ppf,best_cycle,best_sigma,best_h_hist,mean_h_hist,mean_ppf_std,al_total,al_added_this_gen,inj_fired,reset_fired,ham_div,rev_rate,n_empires,temp,stagnation_round,best_fitness
A_sigma_baseline,271,122,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0905821926891803,0.06755513434763998,87,1,0,0,0.8645480225988695,0.21824,2,0.46358284646003384,0,339.127562046051
A_sigma_baseline,271,123,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.095551560074091,0.0685417686123401,89,1,0,0,0.862090395480226,0.21716,2,0.458060916603183,0,339.127562046051
A_sigma_baseline,271,124,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0832385294139386,0.06764046275056898,91,1,0,0,0.8642937853107343,0.21608,2,0.4526047607704937,0,339.127562046051
A_sigma_baseline,271,125,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.094395511597395,0.06676240861415864,92,1,0,0,0.852457627118644,0.215,2,0.4472135954999579,0,339.127562046051
A_sigma_baseline,271,126,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.1191704638302327,0.0691687585785985,92,0,0,0,0.8298305084745764,0.21392,2,0.44188664666171235,0,339.127562046051
A_sigma_baseline,271,127,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0852643378078937,0.06822157469578087,93,0,0,0,0.848446327683616,0.21284,2,0.43662314934687935,0,339.127562046051
A_sigma_baseline,271,128,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.1052109539508819,0.06875573112629355,94,1,0,0,0.8469209039548022,0.21176,2,0.431422347757732,0,339.127562046051
A_sigma_baseline,271,129,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.1089065857231617,0.07070515607483685,95,1,0,0,0.8471468926553667,0.21068,2,0.4262834950991673,0,339.127562046051
A_sigma_baseline,271,130,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.115145928412676,0.06839950205758213,95,0,0,0,0.8554519774011297,0.20959999999999998,2,0.42120585347147227,0,339.127562046051
A_sigma_baseline,271,131,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.1381029807031156,0.07141588847152888,95,0,0,0,0.846666666666667,0.20851999999999998,2,0.4161886937643669,0,339.127562046051
A_sigma_baseline,271,132,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.11185152977705,0.06999929849989713,96,1,0,0,0.8572598870056498,0.20743999999999999,2,0.41123129555230997,0,339.127562046051
A_sigma_baseline,271,133,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0912036895751953,0.06943411473184824,99,2,0,0,0.858220338983051,0.20636,2,0.40633294699105116,0,339.127562046051
A_sigma_baseline,271,134,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.127955087274313,0.07066321759484709,100,0,0,0,0.8498305084745762,0.20528,2,0.40149294471541574,0,339.127562046051
A_sigma_baseline,271,135,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.1075767666101455,0.06841342020779848,103,0,0,0,0.8425706214689264,0.2042,2,0.3967105937383069,0,339.127562046051
A_sigma_baseline,271,136,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.137591178715229,0.07040520226582885,104,0,0,0,0.8465819209039547,0.20312,2,0.3919852073509108,0,339.127562046051
A_sigma_baseline,271,137,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.1665173508226871,0.07333998992107808,105,1,0,0,0.8592372881355929,0.20204,2,0.38731610702409036,0,339.127562046051
A_sigma_baseline,271,138,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.1144609570503234,0.0712829006370157,107,2,0,0,0.8484180790960453,0.20096,2,0.38270262231095403,0,339.127562046051
A_sigma_baseline,271,139,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.114959067106247,0.0710674689617008,108,0,0,0,0.852514124293785,0.19987999999999997,2,0.3781440907505846,0,339.127562046051
A_sigma_baseline,271,140,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.1468926608562469,0.07409630715847015,109,1,0,0,0.8499717514124293,0.19879999999999998,2,0.37363985777291464,0,339.127562046051
A_sigma_baseline,271,141,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0929046414792538,0.06743048713542521,111,1,0,0,0.8525423728813565,0.19772,2,0.3691892766047359,0,339.127562046051
A_sigma_baseline,271,142,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.114185880124569,0.06910222275182605,112,0,0,0,0.8251412429378534,0.19664,2,0.36479170817682677,0,339.127562046051
A_sigma_baseline,271,143,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.1071960158646106,0.0676671857945621,113,0,0,0,0.8416949152542373,0.19556,2,0.3604465210321879,0,339.127562046051
A_sigma_baseline,271,144,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.1207285888493062,0.0706088637933135,114,1,0,0,0.8405084745762711,0.19448000000000001,2,0.35615309123536887,0,339.127562046051
A_sigma_baseline,271,145,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.1132022321224213,0.06743501739110798,114,0,0,0,0.8275988700564969,0.19340000000000002,2,0.3519108022828766,0,339.127562046051
A_sigma_baseline,271,146,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0924792930483818,0.06724990708753467,116,1,0,0,0.8263841807909601,0.19232000000000002,2,0.3477190450146497,0,339.127562046051
A_sigma_baseline,271,147,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0890984490513802,0.06612315597012638,117,1,0,0,0.8158192090395481,0.19124000000000002,2,0.34357721752658793,0,339.127562046051
A_sigma_baseline,271,148,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0765825517475605,0.06622488084249198,119,2,0,0,0.8010451977401127,0.19016,2,0.33948472508412353,0,339.127562046051
A_sigma_baseline,271,149,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0839429408311845,0.06606590710580348,122,2,0,0,0.7842937853107345,0.18908,2,0.33544098003682177,0,339.127562046051
A_sigma_baseline,271,150,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0715364068746567,0.06516013192012907,125,2,0,0,0.8018079096045195,0.188,2,0.3314454017339987,0,339.127562046051
A_sigma_baseline,271,151,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.1111213475465775,0.07011363878846169,125,0,0,0,0.794039548022599,0.18692,1,0.32749741644134467,0,339.127562046051
A_sigma_baseline,271,152,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.1112693957984447,0.07021978409029543,126,1,0,0,0.7853954802259886,0.18584,1,0.32359645725854,0,339.127562046051
A_sigma_baseline,271,153,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.115235985815525,0.0698430045042187,126,0,0,0,0.796327683615819,0.18476,1,0.31974196403785277,0,339.127562046051
A_sigma_baseline,271,154,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0861294962465764,0.0661090895999223,128,1,0,0,0.788813559322034,0.18368,1,0.31593338330370563,0,339.127562046051
A_sigma_baseline,271,155,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.07520687058568,0.07026958777569234,129,0,0,0,0.7842937853107348,0.1826,1,0.31217016817320137,0,339.127562046051
A_sigma_baseline,271,156,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0934799395501613,0.06655963715165854,129,0,0,0,0.7845480225988701,0.18152000000000001,1,0.30845177827759424,0,339.127562046051
A_sigma_baseline,271,157,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.1090702794492244,0.06821152539923787,130,1,0,0,0.7559887005649716,0.18044,1,0.30477767968469766,0,339.127562046051
A_sigma_baseline,271,158,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0665786795318126,0.06474846573546529,132,2,0,0,0.7779096045197742,0.17936,1,0.30114734482221533,0,339.127562046051
A_sigma_baseline,271,159,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0252419032156468,0.06227696100249887,134,2,0,0,0.759237288135593,0.17828,1,0.2975602524019859,0,339.127562046051
A_sigma_baseline,271,160,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0996205307543279,0.06685037133283914,136,1,0,0,0.7433615819209041,0.1772,1,0.2940158873451303,0,339.127562046051
A_sigma_baseline,271,161,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.1237590931355954,0.06931290924549102,137,1,0,0,0.756638418079096,0.17612,1,0.29051374070808994,0,339.127562046051
A_sigma_baseline,271,162,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0926471456885338,0.06782449064776301,140,1,0,0,0.7561581920903953,0.17504,1,0.28705330960954684,0,339.127562046051
A_sigma_baseline,271,163,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0883858509361743,0.06815735688433051,142,0,0,0,0.7763276836158192,0.17396,1,0.28363409715821325,0,339.127562046051
A_sigma_baseline,271,164,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0947663247585298,0.06706072101369501,143,0,0,0,0.795197740112994,0.17288,1,0.28025561238148217,0,339.127562046051
A_sigma_baseline,271,165,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0690202102065087,0.0653747827745974,147,2,0,0,0.7782485875706213,0.17179999999999998,1,0.2769173701549274,0,339.127562046051
A_sigma_baseline,271,166,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0771073177456856,0.06602292247116566,148,1,0,0,0.7498305084745759,0.17071999999999998,1,0.2736188911326434,0,339.127562046051
A_sigma_baseline,271,167,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0830486990511417,0.06627244604751467,149,1,0,0,0.7418079096045197,0.16963999999999999,1,0.2703597016784149,0,339.127562046051
A_sigma_baseline,271,168,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0906778007745743,0.06680701728910207,76,1,0,0,0.7495197740112991,0.16856,1,0.2671393337977063,0,339.127562046051
A_sigma_baseline,271,169,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0732515178620816,0.06674653268419206,78,1,0,0,0.7457062146892656,0.16748,1,0.26395732507046155,0,339.127562046051
A_sigma_baseline,271,170,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0913843460381032,0.06810903735458851,78,0,0,0,0.7508474576271184,0.1664,1,0.2608132185847037,0,339.127562046051
A_sigma_baseline,271,171,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0801573537290097,0.06472442410886288,79,1,0,0,0.7425141242937853,0.16532,1,0.2577065628709263,0,339.127562046051
A_sigma_baseline,271,172,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.05822529271245,0.06250491486862302,81,1,0,0,0.6985028248587573,0.16424000000000002,1,0.2546369118372657,0,339.127562046051
A_sigma_baseline,271,173,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0312053747475147,0.06290667271241546,85,2,0,0,0.7297740112994353,0.16316000000000003,1,0.2516038247054455,0,339.127562046051
A_sigma_baseline,271,174,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0557247877120972,0.06559620327316225,86,0,0,0,0.7630225988700567,0.16208000000000003,1,0.24860686594748455,0,339.127562046051
A_sigma_baseline,271,175,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0609583228826522,0.0641665228875354,87,1,0,0,0.7558192090395479,0.161,1,0.24564560522315812,0,339.127562046051
A_sigma_baseline,271,176,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0697541117668152,0.06663143429905176,87,0,0,0,0.6969491525423726,0.15992,1,0.24271961731820466,0,339.127562046051
A_sigma_baseline,271,177,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.060224896669388,0.06601943899877369,88,0,0,0,0.7218361581920906,0.15884,1,0.23982848208326804,0,339.127562046051
A_sigma_baseline,271,178,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0692712403833866,0.06561338063329458,90,1,0,0,0.7313841807909606,0.15776,1,0.2369717843735675,0,339.127562046051
A_sigma_baseline,271,179,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0441619753837585,0.06458745892159641,91,1,0,0,0.7285875706214687,0.15668,1,0.23414911398928606,0,339.127562046051
A_sigma_baseline,271,180,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0364586681127548,0.06285233828239142,93,1,0,0,0.7122881355932202,0.15560000000000002,1,0.23136006561666883,0,339.127562046051
A_sigma_baseline,271,181,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.1096940472722054,0.06803345410153269,94,1,0,0,0.6864124293785311,0.15452000000000002,1,0.22860423876982322,0,339.127562046051
A_sigma_baseline,271,182,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.1047000735998154,0.06984746232628822,94,0,0,0,0.6969491525423729,0.15344000000000002,1,0.2258812377332122,0,339.127562046051
A_sigma_baseline,271,183,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0663864277303219,0.06511026788502931,95,1,0,0,0.7297457627118644,0.15236000000000002,1,0.22319067150483257,0,339.127562046051
A_sigma_baseline,271,184,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0558910615742207,0.0635516235139221,96,1,0,0,0.7133050847457628,0.15128,1,0.22053215374007015,0,339.127562046051
A_sigma_baseline,271,185,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.050591391324997,0.06413663569837809,97,1,0,0,0.728926553672317,0.1502,1,0.21790530269622355,0,339.127562046051
A_sigma_baseline,271,186,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0561537951231004,0.0653869322501123,99,2,0,0,0.7110169491525423,0.14912,1,0.21530974117768892,0,339.127562046051
A_sigma_baseline,271,187,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0862761728465558,0.06588657023385167,101,1,0,0,0.6869491525423727,0.14804,1,0.2127450964817976,0,339.127562046051
A_sigma_baseline,271,188,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.075854593515396,0.06738574216142297,101,0,0,0,0.6693785310734465,0.14696,1,0.21021100034529885,0,339.127562046051
A_sigma_baseline,271,189,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0983037807047367,0.06747992529999465,102,1,0,0,0.702175141242938,0.14588,1,0.20770708889148007,0,339.127562046051
A_sigma_baseline,271,190,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0942923434078693,0.0669638127554208,103,0,0,0,0.6963559322033895,0.1448,1,0.20523300257791685,0,339.127562046051
A_sigma_baseline,271,191,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.041862991452217,0.06392574817873538,105,1,0,0,0.6766949152542369,0.14372000000000001,1,0.2027883861448456,0,339.127562046051
A_sigma_baseline,271,192,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.1171030461788178,0.06911640870384872,106,1,0,0,0.6844915254237289,0.14264,1,0.20037288856415075,0,339.127562046051
A_sigma_baseline,271,193,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0563906453549863,0.06513053863309323,107,0,0,0,0.66819209039548,0.14156,1,0.1979861629889601,0,339.127562046051
A_sigma_baseline,271,194,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0800716385245324,0.06814849716611207,108,1,0,0,0.6365254237288137,0.14048,1,0.19562786670384005,0,339.127562046051
A_sigma_baseline,271,195,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0604869045317173,0.0634452756959945,109,0,0,0,0.6790112994350279,0.1394,1,0.19329766107558433,0,339.127562046051
A_sigma_baseline,271,196,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.070845514535904,0.0651279540732503,110,0,0,0,0.7171751412429381,0.13832,1,0.19099521150458895,0,339.127562046051
A_sigma_baseline,271,197,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.075942773371935,0.06622519423253834,113,1,0,0,0.6598022598870056,0.13724,1,0.1887201873768063,0,339.127562046051
A_sigma_baseline,271,198,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.1038551159203052,0.06680460628122091,116,2,0,0,0.7002824858757065,0.13616,1,0.18647226201627137,0,339.127562046051
A_sigma_baseline,271,199,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0946360222995282,0.06758004776202142,116,0,0,0,0.6832203389830511,0.13508,1,0.18425111263819371,0,339.127562046051
A_sigma_baseline,271,200,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0809773623943328,0.06585613216739147,121,3,0,0,0.7051412429378531,0.134,1,0.18205642030260802,0,339.127562046051
A_sigma_baseline,271,201,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.075244377553463,0.06555939032696187,122,0,0,0,0.7079661016949155,0.13291999999999998,1,0.17988786986857672,0,339.127562046051
A_sigma_baseline,271,202,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0330767005681991,0.06215773175936192,125,1,0,0,0.6894350282485876,0.13183999999999998,1,0.17774514994893828,0,339.127562046051
A_sigma_baseline,271,203,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0351869478821754,0.06158270842861384,126,1,0,0,0.6418644067796611,0.13076,1,0.17562795286559432,0,339.127562046051
A_sigma_baseline,271,204,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0562708646059036,0.06477327826432884,128,1,0,0,0.6368361581920905,0.12968000000000002,1,0.17353597460532943,0,339.127562046051
A_sigma_baseline,271,205,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0399619929492474,0.06281359326094389,128,0,0,0,0.6432485875706213,0.12860000000000002,1,0.17146891477615714,0,339.127562046051
A_sigma_baseline,271,206,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0774291008710861,0.06607543500140309,130,2,0,0,0.6137005649717514,0.12752000000000002,1,0.16942647656418608,0,339.127562046051
A_sigma_baseline,271,207,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0494133174419402,0.06401246157474816,130,0,0,0,0.649237288135593,0.12644000000000002,1,0.16740836669099973,0,339.127562046051
A_sigma_baseline,271,208,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0332335002720356,0.06335185756906866,130,0,0,0,0.6218926553672314,0.12536000000000003,1,0.16541429537154384,0,339.127562046051
A_sigma_baseline,271,209,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0728386230766773,0.06474447038490325,131,1,0,0,0.5721751412429376,0.12428000000000003,1,0.1634439762725156,0,339.127562046051
A_sigma_baseline,271,210,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0668287850916385,0.06613773400895298,132,0,0,0,0.5955367231638417,0.12320000000000003,1,0.16149712647124834,0,339.127562046051
A_sigma_baseline,271,211,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0354040741920472,0.06356332520954311,133,0,0,0,0.5999999999999999,0.12212,1,0.159573466415086,0,339.127562046051
A_sigma_baseline,271,212,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0673718854784966,0.06523265854921192,133,0,0,0,0.6150000000000001,0.12104000000000001,1,0.1576727198812415,0,339.127562046051
A_sigma_baseline,271,213,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.1056154057383538,0.06793816341087222,134,0,0,0,0.6112711864406779,0.11996000000000001,1,0.15579461393713348,0,339.127562046051
A_sigma_baseline,271,214,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0696888469159602,0.06644140020944178,134,0,0,0,0.6428531073446331,0.11888000000000001,1,0.15393887890119493,0,339.127562046051
A_sigma_baseline,271,215,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.1010747894644737,0.06707307919859887,134,0,0,0,0.6087570621468927,0.11780000000000002,1,0.1521052483041492,0,339.127562046051
A_sigma_baseline,271,216,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0661038883030414,0.06498040705919265,134,0,0,0,0.6192090395480223,0.11672000000000002,1,0.15029345885074713,0,339.127562046051
A_sigma_baseline,271,217,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0565395444631576,0.06362405116669834,134,0,0,0,0.5993785310734465,0.11564000000000002,1,0.14850325038195972,0,339.127562046051
A_sigma_baseline,271,218,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0682710789144039,0.0648070388007909,135,1,0,0,0.5590395480225987,0.11456000000000002,1,0.14673436583762134,0,339.127562046051
A_sigma_baseline,271,219,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.1069017671048642,0.06879984019324184,135,0,0,0,0.6019774011299435,0.11348,1,0.1449865512195179,0,339.127562046051
A_sigma_baseline,271,220,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0877806007862092,0.06766614699736237,137,1,0,0,0.5885028248587572,0.1124,1,0.14325955555491468,0,339.127562046051
A_sigma_baseline,271,221,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0560954086482526,0.06490142089314759,137,0,0,0,0.5846610169491525,0.11132,1,0.14155313086051852,0,339.127562046051
A_sigma_baseline,271,222,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0809985041618346,0.06558249574154615,137,0,0,0,0.5630790960451979,0.11024,1,0.1398670321068693,0,339.127562046051
A_sigma_baseline,271,223,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0518115118145943,0.06402097647078335,139,1,0,0,0.5694632768361583,0.10916000000000001,1,0.1382010171831557,0,339.127562046051
A_sigma_baseline,271,224,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0734418399631978,0.06422339878045022,139,0,0,0,0.5518926553672315,0.10808000000000001,1,0.13655484686244987,0,339.127562046051
A_sigma_baseline,271,225,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0360477551817895,0.06258351583965123,139,0,0,0,0.5690112994350282,0.10700000000000001,1,0.13492828476735633,0,339.127562046051
A_sigma_baseline,271,226,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0819511085748672,0.06657479209825397,140,1,0,0,0.5741242937853107,0.10592000000000001,1,0.13332109733606992,0,339.127562046051
A_sigma_baseline,271,227,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0825715318322182,0.06831971402280032,140,0,0,0,0.5926553672316383,0.10484000000000002,1,0.1317330537888382,0,339.127562046051
A_sigma_baseline,271,228,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.1125407211482525,0.0697037544567138,140,0,0,0,0.562909604519774,0.10375999999999999,1,0.13016392609482322,0,339.127562046051
A_sigma_baseline,271,229,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.09461739808321,0.06812104643322528,142,2,0,0,0.5727118644067796,0.10268,1,0.12861348893935806,0,339.127562046051
A_sigma_baseline,271,230,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0992788709700108,0.06808469705283642,142,0,0,0,0.5492372881355934,0.1016,1,0.12708151969159334,0,339.127562046051
A_sigma_baseline,271,231,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.1039269618690013,0.06778600993566215,142,0,0,0,0.5156779661016949,0.10052,1,0.1255677983725292,0,339.127562046051
A_sigma_baseline,271,232,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0927423156797886,0.06812916956841945,142,0,0,0,0.5071468926553674,0.09943999999999997,1,0.12407210762342795,0,339.127562046051
A_sigma_baseline,271,233,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0585071727633477,0.06454674769192933,142,0,0,0,0.5240677966101696,0.09836,1,0.12259423267460305,0,339.127562046051
A_sigma_baseline,271,234,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.073004311323166,0.0655146396253258,143,1,0,0,0.48141242937853124,0.09727999999999998,1,0.12113396131457986,0,339.127562046051
A_sigma_baseline,271,235,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0907831735908986,0.06584830326028168,144,1,0,0,0.4812146892655368,0.09620000000000001,1,0.11969108385962371,0,339.127562046051
A_sigma_baseline,271,236,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0827600240707398,0.06714163795113563,144,0,0,0,0.453587570621469,0.09512000000000004,1,0.11826539312363078,0,339.127562046051
A_sigma_baseline,271,237,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0830446518957615,0.06740660760551691,144,0,0,0,0.5292090395480225,0.09404000000000001,1,0.11685668438837803,0,339.127562046051
A_sigma_baseline,271,238,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.1180993229150773,0.06907955491915345,144,0,0,0,0.5009604519774012,0.09296000000000004,1,0.11546475537412704,0,339.127562046051
A_sigma_baseline,271,239,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0913317494094372,0.06763527328148485,144,0,0,0,0.49499999999999966,0.09188000000000002,1,0.11408940621057824,0,339.127562046051
A_sigma_baseline,271,240,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0797286979854106,0.06557394145056605,144,0,0,0,0.511271186440678,0.09080000000000005,1,0.11273043940817112,0,339.127562046051
A_sigma_baseline,271,241,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0793730087578297,0.06660718987695873,145,1,0,0,0.5234180790960453,0.08972000000000002,1,0.1113876598297262,0,339.127562046051
A_sigma_baseline,271,242,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.068699949234724,0.06637985957786441,145,0,0,0,0.5291525423728815,0.08864,1,0.11006087466242484,0,339.127562046051
A_sigma_baseline,271,243,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0589064374566077,0.06586472792550921,145,0,0,0,0.4947740112994351,0.08756000000000003,1,0.10874989339012282,0,339.127562046051
A_sigma_baseline,271,244,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0721220038831234,0.06469522113911808,147,1,0,0,0.5093220338983053,0.08648,1,0.10745452776599367,0,339.127562046051
A_sigma_baseline,271,245,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.0352242849767208,0.06377762607298791,147,0,0,0,0.4966101694915253,0.08540000000000003,1,0.10617459178549787,0,339.127562046051
A_sigma_baseline,271,246,2.0238444805145264,343.21710205078125,0.06679809093475342,0.8237197399139404,1.089283636957407,0.06653020596131683,148,0,0,0,0.4888418079096045,0.08432,1,0.10490990165967407,0,339.127562046051
