arm,gen,best_ppf,best_cycle,best_sigma,best_h_hist,best_h_traj,mean_h_hist,mean_h_traj,al_total,al_added_this_gen,inj_fired,reset_fired,ham_div,rev_rate,n_empires,temp,stagnation_round,best_fitness
2_h_hist_only,39,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3216812709967296,-95.3000659942627,38,1,0,0,0.8549717514124292,0.21837499999999999,2,0.46427775181501246,0,335.82530641555786
2_h_hist_only,40,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.334573319554329,-95.2816120147705,38,0,0,0,0.8590960451977403,0.215,2,0.4472135954999579,0,335.82530641555786
2_h_hist_only,41,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3171867539485296,-94.89149920145671,40,1,0,0,0.8575988700564972,0.211625,2,0.43077661856105554,0,335.82530641555786
2_h_hist_only,42,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3339657147725423,-95.19056015014648,43,1,0,0,0.8491242937853113,0.20825,2,0.41494376952347045,0,335.82530641555786
2_h_hist_only,43,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3491630544265112,-93.82717437744141,46,3,0,0,0.8567514124293788,0.204875,2,0.39969284415083345,0,335.82530641555786
2_h_hist_only,44,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3351381729046503,-94.36949653625489,47,0,0,0,0.8457909604519772,0.20149999999999998,2,0.38500245430567,0,335.82530641555786
2_h_hist_only,45,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3218655735254288,-95.5066744486491,47,0,0,0,0.8375988700564972,0.198125,2,0.3708519979543409,0,335.82530641555786
2_h_hist_only,46,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3156315366427103,-95.78967666625977,48,0,0,0,0.8067514124293785,0.19475,2,0.35722163027442544,0,335.82530641555786
2_h_hist_only,47,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.2989059935013454,-95.3183162689209,50,1,0,0,0.8245480225988701,0.191375,2,0.3440922358240314,0,335.82530641555786
2_h_hist_only,48,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3288624743620554,-94.51603101094564,51,0,0,0,0.8305932203389831,0.188,2,0.3314454017339987,0,335.82530641555786
2_h_hist_only,49,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3264246463775635,-94.8161107381185,54,1,0,0,0.8359322033898301,0.18462499999999998,1,0.3192633918854016,0,335.82530641555786
2_h_hist_only,50,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3447361121575037,-94.17206700642903,55,1,0,0,0.8117514124293785,0.18125,1,0.3075291220361376,0,335.82530641555786
2_h_hist_only,51,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3723382959763208,-96.07889022827149,57,2,0,0,0.8032768361581922,0.177875,1,0.2962261358617171,0,335.82530641555786
2_h_hist_only,52,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.315206989645958,-96.13086751302083,60,2,0,0,0.7722316384180791,0.1745,1,0.28533858187665556,0,335.82530641555786
2_h_hist_only,53,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3668378114700317,-95.66405970255533,61,1,0,0,0.7726553672316384,0.171125,1,0.27485119120410134,0,335.82530641555786
2_h_hist_only,54,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.300744746128718,-95.36683247884115,63,0,0,0,0.7238135593220337,0.16774999999999998,1,0.264749256162522,0,335.82530641555786
2_h_hist_only,55,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3186138987541198,-95.44877535502116,65,1,0,0,0.7256214689265537,0.164375,1,0.2550186096394215,0,335.82530641555786
2_h_hist_only,56,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.30665333767732,-94.99121017456055,68,1,0,0,0.7487853107344633,0.161,1,0.24564560522315812,0,335.82530641555786
2_h_hist_only,57,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3882876296838125,-95.54233194986979,68,0,0,0,0.7477118644067794,0.157625,1,0.23661709806500267,0,335.82530641555786
2_h_hist_only,58,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.2832034220298132,-95.45836423238119,69,0,0,0,0.7572316384180791,0.15425,1,0.22792042644459612,0,335.82530641555786
2_h_hist_only,59,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.2971276621023813,-95.60303789774576,70,1,0,0,0.7160169491525424,0.15087499999999998,1,0.21954339401295347,0,335.82530641555786
2_h_hist_only,60,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3270075112581252,-94.66407140096028,73,3,0,0,0.6978248587570618,0.14750000000000002,1,0.21147425268811285,0,335.82530641555786
2_h_hist_only,61,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3241234719753265,-95.08991711934408,74,0,0,0,0.7001129943502824,0.14412500000000003,1,0.20370168617944,0,335.82530641555786
2_h_hist_only,62,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.312284842133522,-94.98515243530274,75,0,0,0,0.7014124293785311,0.14075000000000001,1,0.19621479411748494,0,335.82530641555786
2_h_hist_only,63,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.346593874692917,-95.18167355855306,76,1,0,0,0.6814124293785312,0.13737500000000002,1,0.1890030767671324,0,335.82530641555786
2_h_hist_only,64,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3359634538491567,-95.73296190897624,76,0,0,0,0.6813841807909604,0.134,1,0.18205642030260802,0,335.82530641555786
2_h_hist_only,65,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3292805463075639,-94.96189422607422,77,0,0,0,0.6879378531073446,0.13062500000000002,1,0.17536508262369038,0,335.82530641555786
2_h_hist_only,66,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.338277354836464,-95.36402397155761,78,0,0,0,0.6639548022598869,0.12725000000000003,1,0.16891967969323635,0,335.82530641555786
2_h_hist_only,67,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.2954614798227946,-95.0680046081543,80,1,0,0,0.6207344632768359,0.12387500000000001,1,0.16271117237685986,0,335.82530641555786
2_h_hist_only,68,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.2774177610874176,-95.37081514994303,81,1,0,0,0.5794067796610168,0.12050000000000002,1,0.15673085376630796,0,335.82530641555786
2_h_hist_only,69,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.2934500555197397,-95.51107978820801,83,1,0,0,0.5778531073446326,0.117125,1,0.1509703369687556,0,335.82530641555786
2_h_hist_only,70,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3376757442951202,-95.71943333943685,83,0,0,0,0.5819491525423729,0.11375000000000002,1,0.14542154334489538,0,335.82530641555786
2_h_hist_only,71,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3129862835009893,-95.96537170410156,85,2,0,0,0.5694915254237288,0.11037500000000003,1,0.14007669117932683,0,335.82530641555786
2_h_hist_only,72,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.282673755288124,-95.71899286905925,86,1,0,0,0.5899999999999999,0.10700000000000001,1,0.13492828476735633,0,335.82530641555786
2_h_hist_only,73,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3291505495707194,-96.11205126444499,86,0,0,0,0.5654237288135591,0.10362500000000002,1,0.12996910390290314,0,335.82530641555786
2_h_hist_only,74,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3095876544713974,-96.21003074645996,88,0,0,0,0.5824011299435027,0.10025,1,0.12519219375276877,0,335.82530641555786
2_h_hist_only,75,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.268782275915146,-95.42586555480958,89,1,0,0,0.5412429378531074,0.09687499999999999,1,0.12059085510306965,0,335.82530641555786
2_h_hist_only,76,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.2609897047281264,-95.47157732645671,91,1,0,0,0.526045197740113,0.09350000000000003,1,0.11615863496415425,0,335.82530641555786
2_h_hist_only,77,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.2804917345444362,-95.54790700276693,91,0,0,0,0.4780225988700563,0.09012500000000001,1,0.11188931752082894,0,335.82530641555786
2_h_hist_only,78,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.2718304693698883,-95.85940348307291,92,1,0,0,0.4677118644067799,0.08675,1,0.10777691541520117,0,335.82530641555786
2_h_hist_only,79,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3146450440088908,-95.91465632120769,94,1,0,0,0.4406497175141243,0.08337499999999998,1,0.1038156613499144,0,335.82530641555786
2_h_hist_only,80,1.8486659526824951,339.4609069824219,0.08104237169027328,1.6399565935134888,-87.19873809814453,1.3059192508459092,-95.73959134419759,94,0,0,0,0.44039548022598884,0.08000000000000002,1,0.1,0,335.82530641555786
3_inject_unfixed,0,2.1362383365631104,334.30047607421875,0.06440555304288864,1.470253586769104,-90.99024963378906,1.401372057199478,-94.54582087198894,0,0,0,0,0.8893502824858757,0.35,6,2.0,0,329.183638215065
3_inject_unfixed,1,2.1362383365631104,334.30047607421875,0.06440555304288864,1.470253586769104,-90.99024963378906,1.3788290441036224,-93.81616592407227,0,0,0,0,0.8893502824858757,0.34662499999999996,5,1.9264916044400353,0,329.183638215065
3_inject_unfixed,2,2.058706283569336,335.7283020019531,0.042140938341617584,0.8237197399139404,-89.23180389404297,1.3799624025821686,-94.24718538920085,1,1,0,0,0.8853389830508468,0.34325,5,1.8556849509889708,0,332.4000413417816
3_inject_unfixed,3,2.058706283569336,335.7283020019531,0.042140938341617584,0.8237197399139404,-89.23180389404297,1.4187409659226735,-95.02306060791015,1,0,0,0,0.8892655367231636,0.339875,5,1.7874807392829855,0,332.4000413417816
3_inject_unfixed,4,2.058706283569336,335.7283020019531,0.042140938341617584,0.8237197399139404,-89.23180389404297,1.3447195738554,-94.5398551940918,1,0,0,0,0.8884745762711865,0.33649999999999997,5,1.7217833186634697,0,332.4000413417816
3_inject_unfixed,5,2.058706283569336,335.7283020019531,0.042140938341617584,0.8237197399139404,-89.23180389404297,1.3954526911179224,-94.38866081237794,2,0,0,0,0.8842937853107344,0.333125,5,1.6585005540350382,0,332.4000413417816
3_inject_unfixed,6,1.8892908096313477,336.5262145996094,0.048833876848220825,1.105889916419983,-87.11861419677734,1.4034341414769491,-95.31083895365397,2,0,0,0,0.8891525423728814,0.32975,5,1.5975436966538241,0,333.9907976984978
3_inject_unfixed,7,1.8892908096313477,336.5262145996094,0.048833876848220825,1.105889916419983,-87.11861419677734,1.3695113112529118,-94.69486465454102,3,0,0,0,0.8875706214689264,0.32637499999999997,5,1.5388272596648453,0,333.9907976984978
3_inject_unfixed,8,1.8892908096313477,336.5262145996094,0.048833876848220825,1.105889916419983,-87.11861419677734,1.3982645283142725,-94.22423108418782,3,0,0,0,0.8863841807909606,0.32299999999999995,5,1.4822688982138954,0,333.9907976984978
3_inject_unfixed,9,1.8892908096313477,336.5262145996094,0.048833876848220825,1.105889916419983,-87.11861419677734,1.33626629114151,-95.35267194112141,4,0,0,0,0.8907627118644068,0.319625,5,1.4277892939658254,0,333.9907976984978
3_inject_unfixed,10,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3934126257896424,-95.01357561747233,5,1,0,0,0.8900282485875705,0.31625,4,1.3753120438672641,0,338.87895864248276
3_inject_unfixed,11,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.332901257276535,-94.81212552388509,6,1,0,0,0.8899152542372885,0.31287499999999996,4,1.324763552997775,0,338.87895864248276
3_inject_unfixed,12,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3829516778389612,-93.59822909037273,7,1,0,0,0.8917796610169492,0.3095,4,1.2760729313591828,0,338.87895864248276
3_inject_unfixed,13,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.382661525408427,-94.90535736083984,7,0,0,0,0.8872598870056497,0.306125,4,1.2291718944583256,0,338.87895864248276
3_inject_unfixed,14,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3865423252185185,-94.58377405802409,7,0,0,0,0.8882768361581922,0.30274999999999996,4,1.1839946675438087,0,338.87895864248276
3_inject_unfixed,15,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3832893033822378,-93.59934043884277,8,1,0,0,0.8875141242937855,0.299375,4,1.140477893362459,0,338.87895864248276
3_inject_unfixed,16,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3524687707424163,-93.98240242004394,8,0,0,0,0.884858757062147,0.296,4,1.0985605433061176,0,338.87895864248276
3_inject_unfixed,17,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3493734469016394,-93.57008171081543,8,0,0,0,0.8868079096045197,0.29262499999999997,4,1.0581838318241599,0,338.87895864248276
3_inject_unfixed,18,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3358619223038355,-94.99371655782063,8,0,0,0,0.8849435028248587,0.28925,4,1.0192911339817152,0,338.87895864248276
3_inject_unfixed,19,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3790890147288641,-94.75687650044759,8,0,0,0,0.8844350282485876,0.285875,4,0.9818279060479688,0,338.87895864248276
3_inject_unfixed,20,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3806625798344612,-71.21453924179077,10,1,1,0,0.8844915254237289,0.2825,4,0.9457416090031758,1,338.87895864248276
3_inject_unfixed,21,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3560275539755822,-94.50100765228271,10,0,0,0,0.8865536723163847,0.27912499999999996,3,0.9109816348571144,1,338.87895864248276
3_inject_unfixed,22,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.337699717283249,-94.08383407592774,11,0,0,0,0.8850282485875707,0.27575,3,0.8774992356756444,1,338.87895864248276
3_inject_unfixed,23,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3473206162452698,-95.18971300125122,13,1,0,0,0.8787853107344633,0.272375,3,0.8452474552158386,1,338.87895864248276
3_inject_unfixed,24,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3639663740992547,-94.4206036567688,14,0,0,0,0.87497175141243,0.269,3,0.8141810630738088,1,338.87895864248276
3_inject_unfixed,25,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3941922962665558,-95.23687400817872,16,2,0,0,0.8725706214689267,0.265625,3,0.7842564912528778,1,338.87895864248276
3_inject_unfixed,26,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.4162812143564225,-94.54809703826905,17,0,0,0,0.8781073446327681,0.26225,2,0.7554317730631345,1,338.87895864248276
3_inject_unfixed,27,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.389174148440361,-93.86979722976685,18,0,0,0,0.8788135593220343,0.25887499999999997,2,0.7276664842666893,1,338.87895864248276
3_inject_unfixed,28,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3383522368967533,-94.32048120498658,19,1,0,0,0.8819491525423727,0.2555,2,0.7009216863860871,1,338.87895864248276
3_inject_unfixed,29,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3445956751704216,-94.61057176589966,19,0,0,0,0.8810169491525421,0.252125,2,0.6751598720963741,1,338.87895864248276
3_inject_unfixed,30,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3707801244475626,-69.1016681324352,21,2,1,0,0.8799152542372881,0.24875,2,0.6503449126242364,2,338.87895864248276
3_inject_unfixed,31,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3717248916625977,-95.17344173084606,23,1,0,0,0.8807344632768364,0.245375,2,0.6264420070804398,2,338.87895864248276
3_inject_unfixed,32,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.388278206911954,-94.79748715487393,24,1,0,0,0.8690960451977401,0.242,2,0.6034176336545163,2,338.87895864248276
3_inject_unfixed,33,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3725752445784483,-93.53967625011097,28,2,0,0,0.869180790960452,0.238625,2,0.5812395026032493,2,338.87895864248276
3_inject_unfixed,34,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3521885752677918,-93.82805314497514,31,1,0,0,0.8702542372881356,0.23525000000000001,2,0.559876510967031,2,338.87895864248276
3_inject_unfixed,35,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3055394784970717,-94.65333626487039,33,2,0,0,0.8716949152542374,0.231875,2,0.5392986989505822,2,338.87895864248276
3_inject_unfixed,36,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3244112220677462,-94.35163248235528,34,1,0,0,0.8694350282485875,0.22849999999999998,2,0.5194772079068654,2,338.87895864248276
3_inject_unfixed,37,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.336443004283038,-94.740706911954,36,1,0,0,0.8678248587570618,0.225125,2,0.5003842398652635,2,338.87895864248276
3_inject_unfixed,38,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3531362820755353,-94.90484411066228,39,1,0,0,0.8663841807909605,0.22175,2,0.4819930185472695,2,338.87895864248276
3_inject_unfixed,39,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3985874273560264,-94.78310949152166,41,2,0,0,0.8520056497175142,0.21837499999999999,2,0.46427775181501246,2,338.87895864248276
3_inject_unfixed,40,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3518711535135906,-69.79975591023764,46,3,1,0,0.8521186440677967,0.215,2,0.4472135954999579,3,338.87895864248276
3_inject_unfixed,41,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.375529658794403,-95.20211888631185,49,1,0,0,0.8775988700564973,0.211625,2,0.43077661856105554,3,338.87895864248276
3_inject_unfixed,42,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3595421671867371,-94.90747568766277,52,1,0,0,0.8533050847457625,0.20825,2,0.41494376952347045,3,338.87895864248276
3_inject_unfixed,43,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.320524373849233,-95.18313741048178,55,1,0,0,0.8540395480225986,0.204875,1,0.39969284415083345,3,338.87895864248276
3_inject_unfixed,44,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3346421507994335,-94.78352147420247,58,1,0,0,0.8402824858757063,0.20149999999999998,1,0.38500245430567,3,338.87895864248276
3_inject_unfixed,45,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3290934638182321,-95.14829477945963,61,2,0,0,0.8189830508474576,0.198125,1,0.3708519979543409,3,338.87895864248276
3_inject_unfixed,46,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3747641404469808,-95.19481038411459,64,1,0,0,0.8353389830508472,0.19475,1,0.35722163027442544,3,338.87895864248276
3_inject_unfixed,47,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3527982167402903,-94.80863683064779,66,0,0,0,0.7868361581920905,0.191375,1,0.3440922358240314,3,338.87895864248276
3_inject_unfixed,48,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3599445776144663,-94.18797546386719,66,0,0,0,0.7960451977401128,0.188,1,0.3314454017339987,3,338.87895864248276
3_inject_unfixed,49,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3627172374725343,-94.41314092000326,68,2,0,0,0.8124576271186442,0.18462499999999998,1,0.3192633918854016,3,338.87895864248276
3_inject_unfixed,50,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3589818251132966,-71.6342694091797,71,2,1,0,0.8151129943502823,0.18125,1,0.3075291220361376,4,338.87895864248276
3_inject_unfixed,51,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3810904213786126,-95.16093528747558,73,2,0,0,0.8221751412429373,0.177875,1,0.2962261358617171,4,338.87895864248276
3_inject_unfixed,52,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3521730038523674,-95.45108963012696,74,0,0,0,0.7933050847457628,0.1745,1,0.28533858187665556,4,338.87895864248276
3_inject_unfixed,53,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3580584481358529,-95.20691154479981,76,2,0,0,0.7617514124293785,0.171125,1,0.27485119120410134,4,338.87895864248276
3_inject_unfixed,54,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3735948166251182,-94.9592253112793,77,0,0,0,0.7925141242937852,0.16774999999999998,1,0.264749256162522,4,338.87895864248276
3_inject_unfixed,55,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.357498803138733,-95.35439155578614,81,3,0,0,0.7674858757062144,0.164375,1,0.2550186096394215,4,338.87895864248276
3_inject_unfixed,56,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.2952348431944847,-95.30256855010987,82,1,0,0,0.7583050847457629,0.161,1,0.24564560522315812,4,338.87895864248276
3_inject_unfixed,57,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.309236532151699,-95.04330902099609,83,1,0,0,0.7712711864406779,0.157625,1,0.23661709806500267,4,338.87895864248276
3_inject_unfixed,58,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3411434361338614,-95.27687480926514,86,2,0,0,0.7687570621468928,0.15425,1,0.22792042644459612,4,338.87895864248276
3_inject_unfixed,59,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3512617367506028,-94.8191692352295,90,2,0,0,0.7654519774011297,0.15087499999999998,1,0.21954339401295347,4,338.87895864248276
3_inject_unfixed,60,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3477550226908463,-73.40211730370154,92,1,1,0,0.711468926553672,0.14750000000000002,1,0.21147425268811285,5,338.87895864248276
3_inject_unfixed,61,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3273525400803639,-95.29809564443735,95,2,0,0,0.8006779661016945,0.14412500000000003,1,0.20370168617944,5,338.87895864248276
3_inject_unfixed,62,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3396348194434093,-94.89278194720929,96,0,0,0,0.7200847457627115,0.14075000000000001,1,0.19621479411748494,5,338.87895864248276
3_inject_unfixed,63,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.339958277115455,-95.10209720318134,96,0,0,0,0.7330508474576269,0.13737500000000002,1,0.1890030767671324,5,338.87895864248276
3_inject_unfixed,64,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3400770496863585,-95.60321945777306,99,1,0,0,0.7038700564971754,0.134,1,0.18205642030260802,5,338.87895864248276
3_inject_unfixed,65,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3545289809887227,-95.2777347271259,100,0,0,0,0.7136158192090396,0.13062500000000002,1,0.17536508262369038,5,338.87895864248276
3_inject_unfixed,66,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3547117836200273,-95.00622191795937,106,3,0,0,0.6795762711864404,0.12725000000000003,1,0.16891967969323635,5,338.87895864248276
3_inject_unfixed,67,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3324272639476336,-95.23572848393367,107,0,0,0,0.646242937853107,0.12387500000000001,1,0.16271117237685986,5,338.87895864248276
3_inject_unfixed,68,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3623096131361447,-95.30017321659969,108,1,0,0,0.6449152542372882,0.12050000000000002,1,0.15673085376630796,5,338.87895864248276
3_inject_unfixed,69,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.338861822623473,-95.37026669428899,109,1,0,0,0.6420621468926553,0.117125,1,0.1509703369687556,5,338.87895864248276
3_inject_unfixed,70,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.329978478886187,-77.48128733634948,112,2,1,0,0.6137570621468929,0.11375000000000002,1,0.14542154334489538,6,338.87895864248276
3_inject_unfixed,71,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3077569099143147,-94.98465921878815,117,1,0,0,0.7163841807909604,0.11037500000000003,1,0.14007669117932683,6,338.87895864248276
3_inject_unfixed,72,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3766354080289602,-95.62051565647126,119,1,0,0,0.5839830508474577,0.10700000000000001,1,0.13492828476735633,6,338.87895864248276
3_inject_unfixed,73,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3964246951043606,-95.92125887870789,120,0,0,0,0.5588983050847458,0.10362500000000002,1,0.12996910390290314,6,338.87895864248276
3_inject_unfixed,74,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3925356697291136,-95.99529702663422,121,1,0,0,0.5722033898305084,0.10025,1,0.12519219375276877,6,338.87895864248276
3_inject_unfixed,75,1.8812193870544434,342.501220703125,0.07617548108100891,1.5401232242584229,-88.41547393798828,1.3877366470173,-96.52115969657898,123,2,0,0,0.5484745762711865,0.09687499999999999,1,0.12059085510306965,6,338.87895864248276
