arm,gen,best_ppf,best_cycle,best_sigma,best_h_hist,best_h_traj,mean_h_hist,mean_h_traj,al_total,al_added_this_gen,inj_fired,reset_fired,ham_div,rev_rate,n_empires,temp,stagnation_round,best_fitness
2_h_hist_only,50,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.5086203277111054,0.0,56,0,0,0,0.8123728813559322,0.18125,1,0.3075291220361376,0,336.5777417421341
2_h_hist_only,51,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4702699104944865,0.0,57,1,0,0,0.7594350282485879,0.177875,1,0.2962261358617171,0,336.5777417421341
2_h_hist_only,52,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.481289009253184,0.0,57,0,0,0,0.7672033898305087,0.1745,1,0.28533858187665556,0,336.5777417421341
2_h_hist_only,53,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4589117169380188,0.0,58,1,0,0,0.7646610169491523,0.171125,1,0.27485119120410134,0,336.5777417421341
2_h_hist_only,54,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4481576045354208,0.0,58,0,0,0,0.7684745762711863,0.16774999999999998,1,0.264749256162522,0,336.5777417421341
2_h_hist_only,55,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4556485871473948,0.0,60,1,0,0,0.79090395480226,0.164375,1,0.2550186096394215,0,336.5777417421341
2_h_hist_only,56,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4196203301350276,0.0,60,0,0,0,0.7757062146892658,0.161,1,0.24564560522315812,0,336.5777417421341
2_h_hist_only,57,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4365663568178813,0.0,60,0,0,0,0.7181920903954798,0.157625,1,0.23661709806500267,0,336.5777417421341
2_h_hist_only,58,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.409316541751226,0.0,60,0,0,0,0.7148022598870055,0.15425,1,0.22792042644459612,0,336.5777417421341
2_h_hist_only,59,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4482566475868226,0.0,60,0,0,0,0.7265819209039549,0.15087499999999998,1,0.21954339401295347,0,336.5777417421341
2_h_hist_only,60,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.464886811375618,0.0,60,0,0,0,0.715367231638418,0.14750000000000002,1,0.21147425268811285,0,336.5777417421341
2_h_hist_only,61,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4597995867331823,0.0,60,0,0,0,0.6742372881355931,0.14412500000000003,1,0.20370168617944,0,336.5777417421341
2_h_hist_only,62,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4461322436730066,0.0,60,0,0,0,0.6854237288135596,0.14075000000000001,1,0.19621479411748494,0,336.5777417421341
2_h_hist_only,63,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4361732065677644,0.0,61,1,0,0,0.6919774011299433,0.13737500000000002,1,0.1890030767671324,0,336.5777417421341
2_h_hist_only,64,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4134742836157481,0.0,62,0,0,0,0.6894067796610169,0.134,1,0.18205642030260802,0,336.5777417421341
2_h_hist_only,65,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4015559792518615,0.0,63,0,0,0,0.6584463276836157,0.13062500000000002,1,0.17536508262369038,0,336.5777417421341
2_h_hist_only,66,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4540939529736836,0.0,63,0,0,0,0.6623163841807911,0.12725000000000003,1,0.16891967969323635,0,336.5777417421341
2_h_hist_only,67,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4151302764813105,0.0,63,0,0,0,0.6940112994350283,0.12387500000000001,1,0.16271117237685986,0,336.5777417421341
2_h_hist_only,68,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.39822805027167,0.0,63,0,0,0,0.6742655367231639,0.12050000000000002,1,0.15673085376630796,0,336.5777417421341
2_h_hist_only,69,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4006741265455882,0.0,64,0,0,0,0.6795197740112991,0.117125,1,0.1509703369687556,0,336.5777417421341
2_h_hist_only,70,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.468218888839086,0.0,64,0,0,0,0.6650564971751411,0.11375000000000002,1,0.14542154334489538,0,336.5777417421341
2_h_hist_only,71,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4082014252742132,0.0,65,1,0,0,0.6498305084745764,0.11037500000000003,1,0.14007669117932683,0,336.5777417421341
2_h_hist_only,72,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4149338901042938,0.0,65,0,0,0,0.6338418079096045,0.10700000000000001,1,0.13492828476735633,0,336.5777417421341
2_h_hist_only,73,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4284957776467004,0.0,66,1,0,0,0.6272881355932202,0.10362500000000002,1,0.12996910390290314,0,336.5777417421341
2_h_hist_only,74,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4156797955433527,0.0,66,0,0,0,0.6016949152542371,0.10025,1,0.12519219375276877,0,336.5777417421341
2_h_hist_only,75,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4411017696062725,0.0,66,0,0,0,0.5762994350282487,0.09687499999999999,1,0.12059085510306965,0,336.5777417421341
2_h_hist_only,76,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4341005941232046,0.0,67,1,0,0,0.5562146892655366,0.09350000000000003,1,0.11615863496415425,0,336.5777417421341
2_h_hist_only,77,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4377151379982631,0.0,69,0,0,0,0.5487288135593219,0.09012500000000001,1,0.11188931752082894,0,336.5777417421341
2_h_hist_only,78,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.3891983409722646,0.0,70,0,0,0,0.5622881355932203,0.08675,1,0.10777691541520117,0,336.5777417421341
2_h_hist_only,79,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.40812702079614,0.0,70,0,0,0,0.5559887005649715,0.08337499999999998,1,0.1038156613499144,0,336.5777417421341
2_h_hist_only,80,2.3016903400421143,342.7315979003906,0.07697036117315292,1.636495590209961,0.0,1.4346879422664642,0.0,73,2,0,0,0.5105649717514125,0.08000000000000002,1,0.1,0,336.5777417421341
3_inject_unfixed,0,2.144000291824341,334.38555908203125,0.05286022648215294,1.335085153579712,0.0,1.4640848497549692,0.0,1,1,0,0,0.889350282485876,0.35,6,2.0,0,329.6839739084244
3_inject_unfixed,1,2.132327079772949,334.560546875,0.056159839034080505,1.335085153579712,0.0,1.470978605747223,0.0,1,0,0,0,0.889350282485876,0.34662499999999996,5,1.9264916044400353,0,330.2258884906769
3_inject_unfixed,2,2.132327079772949,334.560546875,0.056159839034080505,1.335085153579712,0.0,1.5130903353293736,0.0,2,1,0,0,0.8845480225988703,0.34325,5,1.8556849509889708,0,330.2258884906769
3_inject_unfixed,3,2.132327079772949,334.560546875,0.056159839034080505,1.335085153579712,0.0,1.4828007916609447,0.0,4,1,0,0,0.8891807909604521,0.339875,5,1.7874807392829855,0,330.2258884906769
3_inject_unfixed,4,2.132327079772949,334.560546875,0.056159839034080505,1.335085153579712,0.0,1.465641482671102,0.0,5,1,0,0,0.8879096045197739,0.33649999999999997,4,1.7217833186634697,0,330.2258884906769
3_inject_unfixed,5,2.132327079772949,334.560546875,0.056159839034080505,1.335085153579712,0.0,1.4901533275842667,0.0,6,0,0,0,0.8875141242937851,0.333125,4,1.6585005540350382,0,330.2258884906769
3_inject_unfixed,6,2.132327079772949,334.560546875,0.056159839034080505,1.335085153579712,0.0,1.486554874976476,0.0,8,1,0,0,0.8887570621468928,0.32975,4,1.5975436966538241,0,330.2258884906769
3_inject_unfixed,7,2.132327079772949,334.560546875,0.056159839034080505,1.335085153579712,0.0,1.463488624493281,0.0,9,0,0,0,0.8884463276836158,0.32637499999999997,3,1.5388272596648453,0,330.2258884906769
3_inject_unfixed,8,2.132327079772949,334.560546875,0.056159839034080505,1.335085153579712,0.0,1.4933088858922323,0.0,11,1,0,0,0.8835593220338982,0.32299999999999995,3,1.4822688982138954,0,330.2258884906769
3_inject_unfixed,9,2.132327079772949,334.560546875,0.056159839034080505,1.335085153579712,0.0,1.456526134411494,0.0,12,0,0,0,0.8880790960451977,0.319625,3,1.4277892939658254,0,330.2258884906769
3_inject_unfixed,10,2.132327079772949,334.560546875,0.056159839034080505,1.335085153579712,0.0,1.5236250281333923,0.0,14,1,0,0,0.8873163841807911,0.31625,3,1.3753120438672641,0,330.2258884906769
3_inject_unfixed,11,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.493477815389633,0.0,14,0,0,0,0.8865536723163838,0.31287499999999996,3,1.324763552997775,0,333.1742362380028
3_inject_unfixed,12,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.4815943489472072,0.0,14,0,0,0,0.8864124293785308,0.3095,3,1.2760729313591828,0,333.1742362380028
3_inject_unfixed,13,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.4538242270549138,0.0,15,1,0,0,0.8885310734463272,0.306125,3,1.2291718944583256,0,333.1742362380028
3_inject_unfixed,14,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.5123116612434386,0.0,15,0,0,0,0.8873728813559325,0.30274999999999996,3,1.1839946675438087,0,333.1742362380028
3_inject_unfixed,15,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.4500817080338797,0.0,16,1,0,0,0.8871468926553676,0.299375,2,1.140477893362459,0,333.1742362380028
3_inject_unfixed,16,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.5093866109848022,0.0,16,0,0,0,0.8905932203389829,0.296,2,1.0985605433061176,0,333.1742362380028
3_inject_unfixed,17,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.5350094656149547,0.0,17,1,0,0,0.8857909604519771,0.29262499999999997,2,1.0581838318241599,0,333.1742362380028
3_inject_unfixed,18,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.5050937354564666,0.0,18,1,0,0,0.8862146892655367,0.28925,2,1.0192911339817152,0,333.1742362380028
3_inject_unfixed,19,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.4921836376190185,0.0,21,2,0,0,0.8881920903954803,0.285875,2,0.9818279060479688,0,333.1742362380028
3_inject_unfixed,20,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.4920547525087993,0.0,22,0,0,0,0.8813559322033895,0.2825,2,0.9457416090031758,0,333.1742362380028
3_inject_unfixed,21,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.4790292263031006,0.0,24,1,1,0,0.8863841807909605,0.27912499999999996,2,0.9109816348571144,1,333.1742362380028
3_inject_unfixed,22,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.4382691018283367,0.0,25,0,0,0,0.8853107344632767,0.27575,2,0.8774992356756444,1,333.1742362380028
3_inject_unfixed,23,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.4890460520982742,0.0,25,0,0,0,0.8825988700564973,0.272375,2,0.8452474552158386,1,333.1742362380028
3_inject_unfixed,24,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.466242439299822,0.0,27,2,0,0,0.8840112994350284,0.269,2,0.8141810630738088,1,333.1742362380028
3_inject_unfixed,25,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.4646185897290707,0.0,29,1,0,0,0.8831920903954805,0.265625,2,0.7842564912528778,1,333.1742362380028
3_inject_unfixed,26,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.4482036478817464,0.0,30,0,0,0,0.8805649717514124,0.26225,2,0.7554317730631345,1,333.1742362380028
3_inject_unfixed,27,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.5169513657689095,0.0,30,0,0,0,0.881299435028248,0.25887499999999997,1,0.7276664842666893,1,333.1742362380028
3_inject_unfixed,28,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.511927381157875,0.0,31,1,0,0,0.87954802259887,0.2555,1,0.7009216863860871,1,333.1742362380028
3_inject_unfixed,29,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.4810489676892757,0.0,31,0,0,0,0.8737570621468926,0.252125,1,0.6751598720963741,1,333.1742362380028
3_inject_unfixed,30,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.484767696261406,0.0,31,0,0,0,0.8724858757062146,0.24875,1,0.6503449126242364,1,333.1742362380028
3_inject_unfixed,31,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.5021436436609787,0.0,33,1,1,0,0.8757062146892657,0.245375,1,0.6264420070804398,2,333.1742362380028
3_inject_unfixed,32,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.497033184224909,0.0,38,2,0,0,0.8804237288135596,0.242,1,0.6034176336545163,2,333.1742362380028
3_inject_unfixed,33,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.4921877259557896,0.0,39,0,0,0,0.8632768361581918,0.238625,1,0.5812395026032493,2,333.1742362380028
3_inject_unfixed,34,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.4621604198759253,0.0,40,1,0,0,0.8417231638418079,0.23525000000000001,1,0.559876510967031,2,333.1742362380028
3_inject_unfixed,35,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.4968732389536772,0.0,41,0,0,0,0.8448305084745761,0.231875,1,0.5392986989505822,2,333.1742362380028
3_inject_unfixed,36,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.463814131780104,0.0,42,0,0,0,0.8446892655367231,0.22849999999999998,1,0.5194772079068654,2,333.1742362380028
3_inject_unfixed,37,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.4700632030313665,0.0,42,0,0,0,0.8427683615819208,0.225125,1,0.5003842398652635,2,333.1742362380028
3_inject_unfixed,38,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.4635917923667214,0.0,43,0,0,0,0.8558474576271189,0.22175,1,0.4819930185472695,2,333.1742362380028
3_inject_unfixed,39,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.4743831536986611,0.0,45,2,0,0,0.8420338983050845,0.21837499999999999,1,0.46427775181501246,2,333.1742362380028
3_inject_unfixed,40,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.458620328794826,0.0,48,1,0,0,0.8321468926553677,0.215,1,0.4472135954999579,2,333.1742362380028
3_inject_unfixed,41,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.4712374365329743,0.0,55,3,1,0,0.8114124293785315,0.211625,1,0.43077661856105554,3,333.1742362380028
3_inject_unfixed,42,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.4608610677719116,0.0,56,0,0,0,0.8477118644067798,0.20825,1,0.41494376952347045,3,333.1742362380028
3_inject_unfixed,43,1.9679489135742188,337.72430419921875,0.0866042748093605,1.683108925819397,0.0,1.469388173421224,0.0,59,2,0,0,0.8245480225988704,0.204875,1,0.39969284415083345,3,333.1742362380028
3_inject_unfixed,44,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.4202177735169728,0.0,62,0,0,0,0.8226271186440682,0.20149999999999998,1,0.38500245430567,0,334.4179087281227
3_inject_unfixed,45,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.4115523354212443,0.0,66,2,0,0,0.794491525423729,0.198125,1,0.3708519979543409,0,334.4179087281227
3_inject_unfixed,46,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.4396839149792988,0.0,70,3,0,0,0.797372881355932,0.19475,1,0.35722163027442544,0,334.4179087281227
3_inject_unfixed,47,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.4598765734831491,0.0,74,1,0,0,0.7983898305084743,0.191375,1,0.3440922358240314,0,334.4179087281227
3_inject_unfixed,48,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.4436051388581594,0.0,80,4,0,0,0.804180790960452,0.188,1,0.3314454017339987,0,334.4179087281227
3_inject_unfixed,49,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.454616410334905,0.0,80,0,0,0,0.8212711864406779,0.18462499999999998,1,0.3192633918854016,0,334.4179087281227
3_inject_unfixed,50,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.4370047664642334,0.0,84,2,0,0,0.8264689265536724,0.18125,1,0.3075291220361376,0,334.4179087281227
3_inject_unfixed,51,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.431476688782374,0.0,84,0,0,0,0.823361581920904,0.177875,1,0.2962261358617171,0,334.4179087281227
3_inject_unfixed,52,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.4575399768352508,0.0,86,0,0,0,0.824406779661017,0.1745,1,0.28533858187665556,0,334.4179087281227
3_inject_unfixed,53,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.4271931759516399,0.0,88,0,0,0,0.8046327683615818,0.171125,1,0.27485119120410134,0,334.4179087281227
3_inject_unfixed,54,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.4659601534114164,0.0,90,1,1,0,0.8096045197740112,0.16774999999999998,1,0.264749256162522,1,334.4179087281227
3_inject_unfixed,55,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.482127693120171,0.0,94,1,0,0,0.8073728813559323,0.164375,1,0.2550186096394215,1,334.4179087281227
3_inject_unfixed,56,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.4624497392598321,0.0,95,1,0,0,0.7728813559322033,0.161,1,0.24564560522315812,1,334.4179087281227
3_inject_unfixed,57,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.4355560986434712,0.0,98,3,0,0,0.672683615819209,0.157625,1,0.23661709806500267,1,334.4179087281227
3_inject_unfixed,58,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.46031811728197,0.0,99,0,0,0,0.6901129943502823,0.15425,1,0.22792042644459612,1,334.4179087281227
3_inject_unfixed,59,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.4652064779225518,0.0,99,0,0,0,0.6662429378531074,0.15087499999999998,1,0.21954339401295347,1,334.4179087281227
3_inject_unfixed,60,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.4342365201781777,0.0,101,0,0,0,0.6844632768361582,0.14750000000000002,1,0.21147425268811285,1,334.4179087281227
3_inject_unfixed,61,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.4555436621694005,0.0,101,0,0,0,0.6948305084745762,0.14412500000000003,1,0.20370168617944,1,334.4179087281227
3_inject_unfixed,62,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.447004263190662,0.0,102,0,0,0,0.68545197740113,0.14075000000000001,1,0.19621479411748494,1,334.4179087281227
3_inject_unfixed,63,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.4476334533270667,0.0,103,0,0,0,0.7185875706214693,0.13737500000000002,1,0.1890030767671324,1,334.4179087281227
3_inject_unfixed,64,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.4620872783660888,0.0,103,0,1,0,0.7246327683615821,0.134,1,0.18205642030260802,2,334.4179087281227
3_inject_unfixed,65,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.4624841526150703,0.0,104,0,0,0,0.7307909604519772,0.13062500000000002,1,0.17536508262369038,2,334.4179087281227
3_inject_unfixed,66,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.474441165626049,0.0,105,0,0,0,0.6714406779661016,0.12725000000000003,1,0.16891967969323635,2,334.4179087281227
3_inject_unfixed,67,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.475592229962349,0.0,106,0,0,0,0.650819209039548,0.12387500000000001,1,0.16271117237685986,2,334.4179087281227
3_inject_unfixed,68,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.467393012344837,0.0,106,0,0,0,0.6753672316384182,0.12050000000000002,1,0.15673085376630796,2,334.4179087281227
3_inject_unfixed,69,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.468195105791092,0.0,108,1,0,0,0.6729943502824857,0.117125,1,0.1509703369687556,2,334.4179087281227
3_inject_unfixed,70,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.4386406698822976,0.0,109,0,0,0,0.6448022598870059,0.11375000000000002,1,0.14542154334489538,2,334.4179087281227
3_inject_unfixed,71,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.440722409784794,0.0,112,2,0,0,0.6151412429378531,0.11037500000000003,1,0.14007669117932683,2,334.4179087281227
3_inject_unfixed,72,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.441799019575119,0.0,112,0,0,0,0.5796892655367232,0.10700000000000001,1,0.13492828476735633,2,334.4179087281227
3_inject_unfixed,73,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.456498933136463,0.0,113,0,0,0,0.5622881355932203,0.10362500000000002,1,0.12996910390290314,2,334.4179087281227
3_inject_unfixed,74,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.4609439633786678,0.0,113,0,1,0,0.5921186440677967,0.10025,1,0.12519219375276877,3,334.4179087281227
3_inject_unfixed,75,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.459063067783912,0.0,114,0,0,0,0.7224011299435027,0.09687499999999999,1,0.12059085510306965,3,334.4179087281227
3_inject_unfixed,76,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.4515724629163742,0.0,117,2,0,0,0.6280508474576273,0.09350000000000003,1,0.11615863496415425,3,334.4179087281227
3_inject_unfixed,77,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.4395403489470482,0.0,122,2,0,0,0.5969491525423727,0.09012500000000001,1,0.11188931752082894,3,334.4179087281227
3_inject_unfixed,78,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.4302194299797217,0.0,123,1,0,0,0.5677966101694915,0.08675,1,0.10777691541520117,3,334.4179087281227
3_inject_unfixed,79,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.4046020622054736,0.0,126,2,0,0,0.5701412429378532,0.08337499999999998,1,0.1038156613499144,3,334.4179087281227
3_inject_unfixed,80,1.9070191383361816,338.1059875488281,0.07269663363695145,1.6215165853500366,0.0,1.4114990596969923,0.0,129,2,0,0,0.6078813559322035,0.08000000000000002,1,0.1,3,334.4179087281227
4_h_hist_fixed,0,2.141530990600586,334.1222839355469,0.06343338638544083,1.4001386165618896,0.0,1.4560516635576883,0.0,2,2,0,0,0.8893502824858761,0.35,6,2.0,0,329.0126177072525
4_h_hist_fixed,1,2.141530990600586,334.1222839355469,0.06343338638544083,1.4001386165618896,0.0,1.4662904471158982,0.0,2,0,0,0,0.8893502824858761,0.34662499999999996,5,1.9264916044400353,0,329.0126177072525
4_h_hist_fixed,2,2.020780324935913,335.8171081542969,0.06421685963869095,1.484337329864502,0.0,1.465166687965393,0.0,3,1,0,0,0.8844067796610171,0.34325,5,1.8556849509889708,0,331.8583799004555
4_h_hist_fixed,3,2.020780324935913,335.8171081542969,0.06421685963869095,1.484337329864502,0.0,1.474663935105006,0.0,4,1,0,0,0.8877118644067796,0.339875,5,1.7874807392829855,0,331.8583799004555
4_h_hist_fixed,4,2.020780324935913,335.8171081542969,0.06421685963869095,1.484337329864502,0.0,1.4403612385193507,0.0,7,2,0,0,0.8876271186440677,0.33649999999999997,4,1.7217833186634697,0,331.8583799004555
4_h_hist_fixed,5,2.020780324935913,335.8171081542969,0.06421685963869095,1.484337329864502,0.0,1.4933122714360556,0.0,7,0,0,0,0.8878813559322032,0.333125,4,1.6585005540350382,0,331.8583799004555
4_h_hist_fixed,6,2.020780324935913,335.8171081542969,0.06421685963869095,1.484337329864502,0.0,1.4950086136658987,0.0,8,0,0,0,0.8884745762711866,0.32975,4,1.5975436966538241,0,331.8583799004555
4_h_hist_fixed,7,2.020780324935913,335.8171081542969,0.06421685963869095,1.484337329864502,0.0,1.4565404931704202,0.0,10,1,0,0,0.8887853107344633,0.32637499999999997,4,1.5388272596648453,0,331.8583799004555
4_h_hist_fixed,8,2.020780324935913,335.8171081542969,0.06421685963869095,1.484337329864502,0.0,1.4368506044149398,0.0,11,1,0,0,0.8843785310734465,0.32299999999999995,4,1.4822688982138954,0,331.8583799004555
4_h_hist_fixed,9,2.020780324935913,335.8171081542969,0.06421685963869095,1.484337329864502,0.0,1.4849113663037619,0.0,12,1,0,0,0.8897457627118648,0.319625,4,1.4277892939658254,0,331.8583799004555
4_h_hist_fixed,10,2.439929246902466,339.65728759765625,0.07420751452445984,1.5134057998657227,0.0,1.4845233668883642,0.0,12,0,0,0,0.8897740112994348,0.31625,4,1.3753120438672641,0,332.7840768098831
4_h_hist_fixed,11,2.439929246902466,339.65728759765625,0.07420751452445984,1.5134057998657227,0.0,1.477852314710617,0.0,13,1,0,0,0.8864124293785314,0.31287499999999996,4,1.324763552997775,0,332.7840768098831
4_h_hist_fixed,12,2.439929246902466,339.65728759765625,0.07420751452445984,1.5134057998657227,0.0,1.5236168126265208,0.0,13,0,0,0,0.885593220338983,0.3095,4,1.2760729313591828,0,332.7840768098831
4_h_hist_fixed,13,2.439929246902466,339.65728759765625,0.07420751452445984,1.5134057998657227,0.0,1.4958050469557445,0.0,13,0,0,0,0.8880225988700567,0.306125,4,1.2291718944583256,0,332.7840768098831
4_h_hist_fixed,14,2.439929246902466,339.65728759765625,0.07420751452445984,1.5134057998657227,0.0,1.5034617940584818,0.0,14,1,0,0,0.885,0.30274999999999996,4,1.1839946675438087,0,332.7840768098831
4_h_hist_fixed,15,2.439929246902466,339.65728759765625,0.07420751452445984,1.5134057998657227,0.0,1.4155634224414826,0.0,16,1,0,0,0.8873728813559318,0.299375,3,1.140477893362459,0,332.7840768098831
4_h_hist_fixed,16,2.439929246902466,339.65728759765625,0.07420751452445984,1.5134057998657227,0.0,1.467357987165451,0.0,16,0,0,0,0.8872881355932202,0.296,3,1.0985605433061176,0,332.7840768098831
