arm,seed,pattern,pred_ppf,sigma_ppf,h_hist,h_gauss,al_score,cycle,priority
C_inject_no_hr,137,"[4, 1, 7, 9, 3, 1, 1, 8, 1, 8, 4, 1, 9, 5, 5, 1, 7, 3, 7, 6, 2, 1, 1, 1, 3, 2, 1, 3, 2, 1, 1]",1.930234432220459,0.10836637020111084,1.6385064125061035,-0.803298830986023,1.8415743112564087,330.0857238769531,314.9239618428294
B_h_hist_only,137,"[2, 1, 8, 1, 2, 4, 1, 9, 1, 1, 8, 1, 4, 5, 5, 1, 4, 6, 6, 5, 6, 1, 1, 1, 2, 7, 1, 4, 9, 1, 1]",1.8936998844146729,0.10965535789728165,1.514855980873108,-0.7914745211601257,1.914494514465332,310.98419189453125,314.39892876827827
D_h_hist_inject,271,"[1, 1, 6, 9, 3, 8, 1, 4, 1, 3, 6, 1, 6, 6, 7, 1, 3, 9, 8, 2, 6, 1, 1, 1, 2, 6, 1, 5, 1, 1, 1]",1.8504620790481567,0.09340085834264755,1.5430293083190918,-0.9519164562225342,1.725451946258545,334.10076904296875,311.5300319789114
B_h_hist_only,271,"[3, 1, 3, 9, 3, 9, 1, 7, 1, 4, 7, 1, 6, 8, 5, 1, 9, 4, 9, 2, 5, 1, 1, 1, 7, 5, 1, 2, 5, 1, 1]",1.9787986278533936,0.10476291179656982,1.5827205181121826,-0.8371168971061707,1.8645009994506836,328.7591247558594,309.7694723900797
D_h_hist_inject,271,"[4, 1, 7, 4, 4, 3, 1, 8, 1, 9, 8, 1, 9, 7, 9, 1, 9, 9, 7, 5, 3, 1, 1, 1, 5, 1, 1, 2, 3, 1, 1]",2.017426013946533,0.10613996535539627,1.5827205181121826,-0.8240582942962646,1.9434261322021484,320.9817810058594,309.20790534437975
A_sigma_baseline,137,"[1, 1, 4, 8, 4, 7, 1, 3, 1, 8, 8, 1, 6, 8, 2, 1, 7, 9, 7, 6, 6, 1, 1, 1, 5, 3, 1, 6, 3, 1, 1]",1.9423704147338867,0.08691470324993134,1.304661512374878,-1.023889422416687,1.8227548599243164,329.489501953125,309.1986354532421
C_inject_no_hr,271,"[4, 1, 8, 8, 7, 8, 1, 6, 1, 3, 9, 1, 7, 1, 5, 1, 9, 9, 7, 5, 2, 1, 1, 1, 6, 8, 1, 4, 1, 1, 1]",2.0078072547912598,0.10414423793554306,1.3303163051605225,-0.843039870262146,1.981643795967102,312.8658142089844,308.78874923337065
B_h_hist_only,42,"[4, 1, 7, 3, 3, 7, 1, 2, 1, 9, 9, 1, 4, 2, 1, 1, 4, 7, 1, 8, 2, 1, 1, 1, 5, 2, 1, 7, 5, 1, 1]",1.851905107498169,0.12335432320833206,1.5274896621704102,-0.6737558841705322,1.7247203588485718,330.3674621582031,307.67838908158654
C_inject_no_hr,137,"[4, 1, 9, 1, 6, 1, 1, 8, 1, 4, 4, 1, 8, 2, 9, 1, 4, 7, 1, 5, 7, 1, 1, 1, 5, 6, 1, 1, 3, 1, 1]",1.938725233078003,0.11659231036901474,1.583275556564331,-0.7301333546638489,1.9068106412887573,311.8293762207031,306.6959959065809
D_h_hist_inject,137,"[4, 1, 3, 9, 7, 3, 1, 1, 1, 8, 7, 1, 9, 8, 3, 1, 3, 7, 8, 6, 1, 1, 1, 1, 5, 4, 1, 5, 2, 1, 1]",2.0192179679870605,0.09179731458425522,1.4446461200714111,-0.9692336916923523,1.8848960399627686,328.5348205566406,306.6799550097426
D_h_hist_inject,42,"[7, 1, 1, 3, 9, 7, 1, 8, 1, 9, 2, 1, 9, 5, 1, 1, 4, 1, 7, 4, 1, 1, 1, 1, 6, 1, 1, 8, 5, 1, 1]",1.982846736907959,0.10672128945589066,1.5217782258987427,-0.8185961246490479,1.8789969682693481,323.5904541015625,306.64254793758846
C_inject_no_hr,271,"[4, 1, 3, 8, 9, 9, 1, 2, 1, 3, 9, 1, 1, 3, 5, 1, 3, 9, 9, 6, 6, 1, 1, 1, 6, 2, 1, 9, 7, 1, 1]",1.9842091798782349,0.11201544851064682,1.4406300783157349,-0.7701800465583801,1.959052562713623,309.5461120605469,305.6214055647405
A_sigma_baseline,137,"[7, 1, 8, 9, 7, 7, 1, 4, 1, 3, 9, 1, 9, 1, 1, 1, 4, 8, 5, 5, 6, 1, 1, 1, 4, 1, 1, 1, 2, 1, 1]",2.002845287322998,0.09539709240198135,1.4305622577667236,-0.9307684898376465,1.9341968297958374,315.86871337890625,305.04201341670034
B_h_hist_only,137,"[9, 1, 8, 1, 8, 1, 1, 9, 1, 1, 9, 1, 4, 2, 6, 1, 9, 9, 4, 1, 7, 1, 1, 1, 1, 5, 1, 6, 5, 1, 1]",1.931882381439209,0.09870254248380661,1.426301121711731,-0.8967059850692749,1.886186122894287,311.323974609375,303.95983850486607
D_h_hist_inject,42,"[1, 1, 3, 4, 7, 3, 1, 5, 1, 9, 6, 1, 8, 6, 1, 1, 4, 9, 7, 6, 3, 1, 1, 1, 5, 1, 1, 6, 1, 1, 1]",1.9673435688018799,0.11156424134969711,1.470253586769104,-0.7742162942886353,1.7956219911575317,329.42242431640625,300.6683012540114
C_inject_no_hr,137,"[9, 1, 4, 9, 7, 4, 1, 1, 1, 1, 2, 1, 9, 5, 2, 1, 4, 8, 4, 6, 3, 1, 1, 1, 5, 4, 1, 8, 1, 1, 1]",1.8324334621429443,0.100181944668293,1.4001386165618896,-0.8818286657333374,1.7098701000213623,321.7905578613281,300.2672481463938
C_inject_no_hr,137,"[1, 1, 3, 9, 4, 4, 1, 6, 1, 4, 6, 1, 4, 3, 1, 1, 3, 1, 9, 2, 8, 1, 1, 1, 7, 1, 1, 4, 5, 1, 1]",1.8944123983383179,0.10903655737638474,1.6399565935134888,-0.7971335649490356,1.76767897605896,321.3147888183594,299.81914052616105
D_h_hist_inject,137,"[1, 1, 3, 9, 4, 4, 1, 9, 1, 9, 1, 1, 7, 4, 7, 1, 3, 1, 9, 5, 8, 1, 1, 1, 8, 2, 1, 8, 9, 1, 1]",1.8044317960739136,0.09502065926790237,1.5274896621704102,-0.934722363948822,1.7035317420959473,317.5375671386719,299.78136404171886
D_h_hist_inject,42,"[3, 1, 1, 4, 9, 8, 1, 2, 1, 8, 9, 1, 3, 5, 8, 1, 8, 4, 9, 7, 2, 1, 1, 1, 2, 2, 1, 2, 7, 1, 1]",1.8740344047546387,0.10002611577510834,1.5274896621704102,-0.8833855390548706,1.7021547555923462,329.9199523925781,299.66072919703055
C_inject_no_hr,42,"[9, 1, 3, 7, 9, 3, 1, 5, 1, 9, 7, 1, 9, 6, 1, 1, 9, 9, 9, 7, 9, 1, 1, 1, 2, 2, 1, 7, 2, 1, 1]",2.044487714767456,0.09929779171943665,1.4886935949325562,-0.8906934261322021,1.9396231174468994,315.1745300292969,299.0086470322331
C_inject_no_hr,42,"[1, 1, 6, 1, 9, 9, 1, 1, 1, 9, 3, 1, 7, 2, 1, 1, 3, 3, 5, 4, 1, 1, 1, 1, 5, 4, 1, 6, 2, 1, 1]",1.9959967136383057,0.10902281105518341,1.5274896621704102,-0.7972595691680908,1.831875205039978,325.30438232421875,298.5559692773113
C_inject_no_hr,42,"[2, 1, 7, 4, 7, 8, 1, 6, 1, 4, 8, 1, 8, 4, 7, 1, 1, 8, 3, 5, 9, 1, 1, 1, 5, 5, 1, 8, 7, 1, 1]",1.9603817462921143,0.10806511342525482,1.4886935949325562,-0.8060827255249023,1.8427726030349731,317.14471435546875,298.11810572042526
D_h_hist_inject,271,"[1, 1, 9, 2, 4, 8, 1, 3, 1, 9, 7, 1, 5, 3, 9, 1, 8, 8, 7, 5, 1, 1, 1, 1, 5, 1, 1, 5, 4, 1, 1]",2.0159645080566406,0.09251715987920761,1.415022611618042,-0.9614226222038269,1.8332772254943848,327.6597900390625,297.96701798134535
D_h_hist_inject,137,"[3, 1, 4, 1, 4, 3, 1, 1, 1, 9, 8, 1, 8, 2, 9, 1, 7, 9, 9, 6, 2, 1, 1, 1, 7, 1, 1, 3, 2, 1, 1]",2.019399881362915,0.09934336692094803,1.470253586769104,-0.8902347683906555,1.8780807256698608,319.7798767089844,297.4012879002486
D_h_hist_inject,137,"[4, 1, 4, 6, 4, 7, 1, 4, 1, 7, 3, 1, 8, 6, 1, 1, 1, 9, 8, 7, 1, 1, 1, 1, 4, 1, 1, 6, 2, 1, 1]",1.9187856912612915,0.08560191839933395,1.4877983331680298,-1.0391089916229248,1.7273120880126953,330.2178039550781,297.26556216296996
A_sigma_baseline,42,"[9, 1, 4, 9, 9, 2, 1, 1, 1, 7, 6, 1, 9, 8, 7, 1, 9, 9, 5, 7, 4, 1, 1, 1, 8, 3, 1, 2, 6, 1, 1]",1.8972151279449463,0.10470234602689743,1.470253586769104,-0.837695300579071,1.6892592906951904,333.3842468261719,296.8414763227606
A_sigma_baseline,137,"[4, 1, 9, 1, 9, 9, 1, 4, 1, 1, 1, 1, 9, 2, 6, 1, 3, 8, 3, 1, 2, 1, 1, 1, 9, 9, 1, 4, 2, 1, 1]",1.9187196493148804,0.09807320684194565,1.2375972270965576,-0.9031028151512146,1.8413077592849731,309.17877197265625,296.7046151521481
C_inject_no_hr,137,"[4, 1, 1, 7, 1, 9, 1, 4, 1, 8, 8, 1, 2, 6, 4, 1, 7, 4, 2, 3, 5, 1, 1, 1, 6, 3, 1, 7, 6, 1, 1]",1.8754441738128662,0.10239096730947495,1.2375972270965576,-0.8600183725357056,1.7101341485977173,325.34246826171875,296.6651719454372
D_h_hist_inject,271,"[9, 1, 1, 7, 8, 7, 1, 5, 1, 3, 9, 1, 3, 2, 3, 1, 3, 3, 6, 1, 5, 1, 1, 1, 9, 6, 1, 8, 6, 1, 1]",1.9916352033615112,0.10223021358251572,1.5430293083190918,-0.8615896701812744,1.94696843624115,302.9095458984375,296.1159894086081
B_h_hist_only,42,"[7, 1, 4, 8, 3, 1, 1, 5, 1, 3, 4, 1, 8, 4, 7, 1, 1, 9, 8, 7, 5, 1, 1, 1, 6, 6, 1, 3, 1, 1, 1]",1.951998233795166,0.10296552628278732,1.5430293083190918,-0.8544225096702576,1.8308137655258179,315.7076721191406,296.10767360500256
D_h_hist_inject,137,"[4, 1, 3, 1, 4, 4, 1, 1, 1, 8, 9, 1, 7, 1, 1, 1, 7, 7, 9, 6, 1, 1, 1, 1, 5, 2, 1, 6, 6, 1, 1]",1.8838913440704346,0.10134869068861008,1.4886935949325562,-0.8702497482299805,1.6377571821212769,340.3415222167969,295.8750663959423
B_h_hist_only,271,"[6, 1, 9, 9, 2, 4, 1, 3, 1, 4, 7, 1, 9, 6, 1, 1, 4, 4, 2, 2, 5, 1, 1, 1, 2, 1, 1, 3, 2, 1, 1]",1.845535397529602,0.11509766429662704,1.5657306909561157,-0.7430358529090881,1.6819640398025513,324.20330810546875,295.46873556563327
B_h_hist_only,137,"[4, 1, 9, 4, 8, 4, 1, 9, 1, 3, 9, 1, 5, 9, 8, 1, 3, 8, 9, 5, 6, 1, 1, 1, 5, 2, 1, 5, 3, 1, 1]",1.9497499465942383,0.10449129343032837,1.5657306909561157,-0.8397130370140076,1.7451250553131104,329.51971435546875,294.93669986201667
B_h_hist_only,271,"[5, 1, 3, 4, 4, 4, 1, 2, 1, 4, 5, 1, 6, 7, 5, 1, 3, 9, 8, 5, 9, 1, 1, 1, 6, 8, 1, 1, 6, 1, 1]",1.9422786235809326,0.10194672644138336,1.5274896621704102,-0.8643662929534912,1.7802866697311401,321.635986328125,294.81041350271283
C_inject_no_hr,271,"[9, 1, 3, 6, 3, 9, 1, 5, 1, 7, 7, 1, 4, 6, 8, 1, 8, 9, 6, 6, 4, 1, 1, 1, 9, 2, 1, 2, 2, 1, 1]",1.9612669944763184,0.10411658883094788,1.4886935949325562,-0.8433053493499756,1.804177165031433,319.54583740234375,293.951313459379
C_inject_no_hr,42,"[9, 1, 4, 4, 3, 9, 1, 1, 1, 8, 9, 1, 7, 6, 6, 1, 9, 9, 1, 5, 3, 1, 1, 1, 5, 1, 1, 8, 3, 1, 1]",2.0073204040527344,0.0972108319401741,1.3273628950119019,-0.9119346737861633,1.8410565853118896,320.35845947265625,293.8234257263025
D_h_hist_inject,137,"[3, 1, 4, 9, 9, 7, 1, 8, 1, 4, 7, 1, 3, 6, 6, 1, 7, 9, 9, 5, 1, 1, 1, 1, 5, 1, 1, 6, 2, 1, 1]",2.010622024536133,0.08024231344461441,1.4135724306106567,-1.103765845298767,1.851869821548462,318.5589599609375,293.4064303136221
A_sigma_baseline,137,"[1, 1, 1, 3, 1, 4, 1, 3, 1, 9, 7, 1, 5, 8, 8, 1, 7, 9, 8, 2, 1, 1, 1, 1, 5, 1, 1, 6, 1, 1, 1]",2.034238576889038,0.09123207628726959,1.3661588430404663,-0.9754100441932678,1.8452215194702148,323.0462646484375,293.0293590223872
A_sigma_baseline,137,"[9, 1, 4, 8, 4, 4, 1, 1, 1, 4, 8, 1, 7, 6, 7, 1, 8, 3, 9, 6, 1, 1, 1, 1, 5, 6, 1, 3, 6, 1, 1]",1.9183497428894043,0.0953417718410492,1.37051522731781,-0.9313485622406006,1.7638243436813354,318.0484313964844,292.4290919406304
D_h_hist_inject,137,"[1, 1, 7, 9, 8, 7, 1, 5, 1, 4, 8, 1, 3, 8, 3, 1, 8, 9, 1, 2, 6, 1, 1, 1, 5, 1, 1, 2, 2, 1, 1]",1.9221386909484863,0.1011396124958992,1.5571130514144897,-0.8723147511482239,1.715170979499817,327.5156555175781,292.2500119637059
D_h_hist_inject,42,"[1, 1, 1, 4, 4, 1, 1, 8, 1, 3, 8, 1, 7, 9, 8, 1, 8, 8, 8, 5, 2, 1, 1, 1, 5, 6, 1, 1, 6, 1, 1]",1.7827805280685425,0.09741266071796417,1.43982994556427,-0.9098604917526245,1.5851356983184814,328.0628662109375,291.69258954967347
C_inject_no_hr,137,"[8, 1, 4, 6, 8, 3, 1, 6, 1, 9, 9, 1, 6, 6, 1, 1, 8, 4, 9, 3, 1, 1, 1, 1, 2, 1, 1, 5, 1, 1, 1]",1.994797945022583,0.09584987908601761,1.2052156925201416,-0.926033616065979,1.783650279045105,325.42230224609375,290.97648244554017
D_h_hist_inject,137,"[4, 1, 3, 4, 4, 3, 1, 1, 1, 9, 7, 1, 7, 9, 6, 1, 9, 4, 5, 3, 1, 1, 1, 1, 5, 7, 1, 4, 2, 1, 1]",2.025637626647949,0.09340862184762955,1.470253586769104,-0.9518328905105591,1.8474208116531372,318.9071960449219,290.84940581641536
C_inject_no_hr,137,"[1, 1, 1, 9, 4, 7, 1, 7, 1, 9, 7, 1, 9, 7, 4, 1, 8, 7, 8, 5, 6, 1, 1, 1, 6, 1, 1, 8, 1, 1, 1]",2.003051280975342,0.10847359895706177,1.4998769760131836,-0.8023099303245544,1.7581684589385986,330.0535583496094,289.7027509277862
D_h_hist_inject,137,"[9, 1, 9, 6, 1, 8, 1, 5, 1, 4, 4, 1, 4, 1, 1, 1, 4, 4, 8, 2, 7, 1, 1, 1, 7, 6, 1, 7, 2, 1, 1]",1.8532752990722656,0.1022241935133934,1.5274896621704102,-0.8616483807563782,1.7235151529312134,311.2149658203125,289.42457726286545
D_h_hist_inject,42,"[1, 1, 9, 4, 9, 2, 1, 4, 1, 8, 9, 1, 8, 6, 1, 1, 4, 9, 9, 5, 9, 1, 1, 1, 2, 3, 1, 2, 6, 1, 1]",2.001213550567627,0.09449359774589539,1.4320124387741089,-0.9402849078178406,1.7766485214233398,324.9245910644531,288.4632205602365
A_sigma_baseline,137,"[8, 1, 4, 8, 4, 4, 1, 5, 1, 8, 7, 1, 8, 6, 2, 1, 8, 4, 7, 6, 5, 1, 1, 1, 5, 2, 1, 2, 6, 1, 1]",1.9868957996368408,0.0943964421749115,1.3661588430404663,-0.9413133859634399,1.8221808671951294,314.4092712402344,288.3443964615746
D_h_hist_inject,42,"[1, 1, 4, 7, 9, 9, 1, 7, 1, 8, 9, 1, 9, 8, 1, 1, 9, 1, 6, 6, 1, 1, 1, 1, 9, 1, 1, 1, 2, 1, 1]",1.98561692237854,0.09544941782951355,1.4956157207489014,-0.9302204251289368,1.7462520599365234,327.796142578125,288.2803800091665
D_h_hist_inject,137,"[7, 1, 9, 8, 8, 4, 1, 3, 1, 8, 1, 1, 9, 7, 2, 1, 4, 8, 3, 1, 2, 1, 1, 1, 5, 2, 1, 7, 6, 1, 1]",1.9116485118865967,0.10835596919059753,1.5430293083190918,-0.8033948540687561,1.7106842994689941,321.7846374511719,287.9565127787386
D_h_hist_inject,271,"[9, 1, 3, 8, 8, 7, 1, 1, 1, 1, 7, 1, 5, 8, 1, 1, 8, 7, 6, 5, 1, 1, 1, 1, 5, 1, 1, 6, 2, 1, 1]",2.0426902770996094,0.08668442070484161,1.392321228981018,-1.0265424251556396,1.8503916263580322,317.8375549316406,287.91621953890575
C_inject_no_hr,271,"[1, 1, 4, 4, 4, 9, 1, 6, 1, 4, 8, 1, 4, 9, 7, 1, 9, 2, 4, 9, 4, 1, 1, 1, 8, 7, 1, 1, 2, 1, 1]",1.993896722793579,0.11372712254524231,1.37051522731781,-0.7550151348114014,1.8195359706878662,315.4974365234375,287.9079141581609
D_h_hist_inject,271,"[3, 1, 9, 3, 2, 9, 1, 8, 1, 3, 4, 1, 9, 9, 5, 1, 4, 8, 1, 9, 5, 1, 1, 1, 3, 4, 1, 7, 1, 1, 1]",1.9875428676605225,0.12452264130115509,1.51139497756958,-0.6643291711807251,1.8199673891067505,314.1023254394531,287.61930664467764
D_h_hist_inject,42,"[7, 1, 7, 9, 7, 3, 1, 6, 1, 3, 7, 1, 8, 5, 1, 1, 7, 9, 8, 5, 1, 1, 1, 1, 5, 1, 1, 6, 1, 1, 1]",1.990917444229126,0.08578577637672424,1.470253586769104,-1.036963701248169,1.7956877946853638,318.346923828125,287.12963469236234
C_inject_no_hr,42,"[1, 1, 3, 3, 4, 1, 1, 1, 1, 8, 7, 1, 6, 6, 1, 1, 3, 7, 7, 7, 6, 1, 1, 1, 5, 1, 1, 6, 2, 1, 1]",1.9885854721069336,0.09011884778738022,1.3994885683059692,-0.9876874089241028,1.7256454229354858,330.3329162597656,286.6546127031798
D_h_hist_inject,42,"[9, 1, 4, 1, 9, 9, 1, 2, 1, 4, 8, 1, 3, 8, 1, 1, 8, 8, 3, 5, 6, 1, 1, 1, 5, 1, 1, 3, 2, 1, 1]",1.8428914546966553,0.09377947449684143,1.44755220413208,-0.9478705525398254,1.6210938692092896,325.5367431640625,286.3572517217158
B_h_hist_only,137,"[4, 1, 8, 6, 8, 8, 1, 1, 1, 4, 9, 1, 3, 5, 6, 1, 6, 4, 8, 3, 6, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1]",1.9599862098693848,0.09060270339250565,1.5274896621704102,-0.9823327660560608,1.7206226587295532,325.9652404785156,286.1565503598047
C_inject_no_hr,137,"[2, 1, 4, 6, 9, 2, 1, 1, 1, 7, 8, 1, 2, 1, 4, 1, 1, 3, 7, 5, 4, 1, 1, 1, 2, 1, 1, 6, 5, 1, 1]",1.969956874847412,0.09856387227773666,1.5910929441452026,-0.8981120586395264,1.7834552526474,315.58404541015625,285.7066288699468
C_inject_no_hr,42,"[1, 1, 7, 8, 8, 9, 1, 2, 1, 9, 9, 1, 6, 8, 1, 1, 4, 7, 6, 2, 1, 1, 1, 1, 6, 1, 1, 7, 1, 1, 1]",1.950835943222046,0.10182908177375793,1.4886935949325562,-0.8655211329460144,1.6733946800231934,332.9356689453125,285.586542298546
D_h_hist_inject,271,"[1, 1, 3, 3, 9, 8, 1, 5, 1, 9, 7, 1, 8, 6, 2, 1, 8, 7, 6, 5, 4, 1, 1, 1, 5, 1, 1, 9, 2, 1, 1]",2.0296905040740967,0.07921330630779266,1.3994885683059692,-1.1166725158691406,1.799432635307312,322.0602111816406,285.5240086342957
C_inject_no_hr,137,"[6, 1, 4, 4, 2, 7, 1, 7, 1, 8, 9, 1, 3, 7, 4, 1, 3, 8, 8, 5, 6, 1, 1, 1, 8, 1, 1, 5, 9, 1, 1]",1.8870773315429688,0.10355975478887558,1.2487804889678955,-0.8486677408218384,1.6476268768310547,326.8436584472656,285.3704518662914
B_h_hist_only,42,"[3, 1, 7, 9, 8, 1, 1, 3, 1, 9, 7, 1, 7, 9, 4, 1, 7, 9, 2, 7, 8, 1, 1, 1, 5, 1, 1, 9, 6, 1, 1]",1.9568345546722412,0.10428696870803833,1.4305622577667236,-0.8416706323623657,1.6817047595977783,331.7812194824219,285.1328281605139
C_inject_no_hr,137,"[8, 1, 4, 1, 7, 3, 1, 9, 1, 3, 9, 1, 7, 6, 5, 1, 4, 5, 4, 7, 4, 1, 1, 1, 3, 1, 1, 6, 5, 1, 1]",1.9490182399749756,0.10969588160514832,1.5013271570205688,-0.791104793548584,1.6833925247192383,330.0674743652344,285.083444844048
A_sigma_baseline,137,"[1, 1, 4, 8, 3, 2, 1, 6, 1, 3, 8, 1, 9, 8, 1, 1, 7, 9, 2, 5, 2, 1, 1, 1, 4, 1, 1, 8, 5, 1, 1]",2.002758026123047,0.08778098225593567,1.3577865362167358,-1.0139719247817993,1.7625023126602173,323.7475280761719,284.9098466213699
D_h_hist_inject,42,"[3, 1, 9, 1, 4, 1, 1, 4, 1, 7, 4, 1, 4, 2, 2, 1, 1, 8, 8, 9, 7, 1, 1, 1, 7, 1, 1, 3, 6, 1, 1]",1.9284405708312988,0.08809802681207657,1.4406300783157349,-1.0103665590286255,1.710131287574768,319.89739990234375,283.6832397006408
D_h_hist_inject,271,"[1, 1, 9, 9, 7, 8, 1, 3, 1, 9, 9, 1, 5, 1, 9, 1, 8, 6, 8, 5, 1, 1, 1, 1, 5, 1, 1, 1, 1, 1, 1]",2.055933952331543,0.08647655695676804,1.415022611618042,-1.028943419456482,1.8092530965805054,322.328369140625,283.6537213018676
D_h_hist_inject,271,"[4, 1, 4, 1, 3, 4, 1, 8, 1, 9, 2, 1, 7, 4, 3, 1, 9, 9, 5, 8, 6, 1, 1, 1, 6, 1, 1, 8, 6, 1, 1]",1.9327514171600342,0.09963661432266235,1.4786258935928345,-0.8872872591018677,1.6702685356140137,327.46026611328125,282.98843364349943
A_sigma_baseline,271,"[7, 1, 1, 7, 7, 1, 1, 4, 1, 1, 9, 1, 7, 4, 9, 1, 9, 1, 1, 1, 7, 1, 1, 1, 5, 6, 1, 1, 2, 1, 1]",1.9810943603515625,0.10946299880743027,1.4956157207489014,-0.7932302951812744,1.8937489986419678,295.9664001464844,282.9172613930153
D_h_hist_inject,271,"[8, 1, 4, 9, 9, 3, 1, 1, 1, 9, 7, 1, 2, 6, 6, 1, 8, 9, 7, 6, 1, 1, 1, 1, 5, 1, 1, 5, 2, 1, 1]",1.9917142391204834,0.07482970505952835,1.3661588430404663,-1.1736016273498535,1.7213540077209473,327.2397766113281,282.81929559587115
D_h_hist_inject,137,"[3, 1, 4, 9, 9, 4, 1, 1, 1, 9, 6, 1, 6, 6, 2, 1, 7, 9, 9, 5, 1, 1, 1, 1, 5, 1, 1, 5, 2, 1, 1]",1.992173433303833,0.09369100630283356,1.3762266635894775,-0.9488146305084229,1.7303943634033203,325.5019226074219,282.72960577188775
D_h_hist_inject,271,"[3, 1, 7, 4, 4, 2, 1, 1, 1, 7, 9, 1, 4, 7, 7, 1, 9, 3, 4, 5, 4, 1, 1, 1, 5, 1, 1, 7, 2, 1, 1]",1.950958013534546,0.09600751847028732,1.4886935949325562,-0.9243901968002319,1.6701900959014893,329.4983215332031,282.0791361700104
D_h_hist_inject,137,"[3, 1, 4, 4, 9, 4, 1, 1, 1, 9, 7, 1, 5, 6, 2, 1, 7, 9, 8, 7, 1, 1, 1, 1, 5, 1, 1, 5, 3, 1, 1]",2.0206305980682373,0.09668712317943573,1.37051522731781,-0.917336642742157,1.7455977201461792,325.716064453125,281.3819303171959
D_h_hist_inject,271,"[8, 1, 8, 3, 9, 1, 1, 2, 1, 9, 7, 1, 3, 6, 9, 1, 4, 7, 8, 6, 1, 1, 1, 1, 5, 1, 1, 6, 7, 1, 1]",2.050694465637207,0.07916112244129181,1.392321228981018,-1.1173313856124878,1.8095861673355103,318.7929382324219,281.31104834250993
D_h_hist_inject,271,"[4, 1, 8, 9, 3, 7, 1, 1, 1, 4, 8, 1, 7, 4, 9, 1, 4, 3, 7, 9, 8, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1]",1.9923121929168701,0.09859993308782578,1.470253586769104,-0.8977460265159607,1.7530094385147095,319.1555480957031,280.82065116829625
D_h_hist_inject,271,"[4, 1, 1, 7, 3, 2, 1, 5, 1, 9, 4, 1, 7, 4, 8, 1, 4, 7, 6, 7, 6, 1, 1, 1, 2, 4, 1, 9, 5, 1, 1]",2.021071434020996,0.10051828622817993,1.461635947227478,-0.8784770965576172,1.7808114290237427,318.5362854003906,280.6693357700268
D_h_hist_inject,42,"[1, 1, 7, 6, 1, 4, 1, 7, 1, 9, 8, 1, 8, 6, 2, 1, 4, 9, 6, 5, 1, 1, 1, 1, 5, 1, 1, 6, 6, 1, 1]",1.9757916927337646,0.07967143505811691,1.4305622577667236,-1.1109055280685425,1.685747742652893,328.9169616699219,280.63218762497627
C_inject_no_hr,137,"[3, 1, 8, 1, 4, 2, 1, 8, 1, 8, 8, 1, 9, 6, 1, 1, 1, 3, 1, 6, 4, 1, 1, 1, 6, 1, 1, 9, 2, 1, 1]",1.9588196277618408,0.10560920834541321,1.3762266635894775,-0.8290712833404541,1.7206021547317505,319.02581787109375,280.2280626742521
D_h_hist_inject,137,"[4, 1, 3, 9, 4, 8, 1, 1, 1, 9, 7, 1, 9, 7, 1, 1, 9, 9, 9, 5, 3, 1, 1, 1, 8, 1, 1, 5, 7, 1, 1]",2.0242626667022705,0.08574617654085159,1.3994885683059692,-1.0374253988265991,1.7253084182739258,328.7488098144531,280.197238334285
B_h_hist_only,42,"[9, 1, 1, 3, 2, 9, 1, 5, 1, 7, 9, 1, 9, 2, 3, 1, 8, 9, 7, 6, 5, 1, 1, 1, 5, 4, 1, 4, 5, 1, 1]",1.9625993967056274,0.09743919223546982,1.470253586769104,-0.9095882177352905,1.7250624895095825,318.5108947753906,279.96081015751105
D_h_hist_inject,42,"[1, 1, 7, 9, 3, 3, 1, 1, 1, 8, 9, 1, 6, 5, 1, 1, 7, 9, 8, 6, 4, 1, 1, 1, 5, 1, 1, 2, 3, 1, 1]",2.021702766418457,0.08840232342481613,1.4446461200714111,-1.0069184303283691,1.7191921472549438,328.6549377441406,279.47763540414735
C_inject_no_hr,137,"[1, 1, 4, 5, 4, 8, 1, 5, 1, 9, 9, 1, 7, 9, 8, 1, 3, 9, 3, 2, 1, 1, 1, 1, 3, 7, 1, 2, 6, 1, 1]",1.9502719640731812,0.11076472699642181,1.470253586769104,-0.7814084887504578,1.6698391437530518,326.3626403808594,279.4342751018673
D_h_hist_inject,42,"[1, 1, 3, 4, 9, 9, 1, 4, 1, 8, 6, 1, 5, 6, 5, 1, 9, 9, 7, 6, 3, 1, 1, 1, 5, 5, 1, 6, 3, 1, 1]",2.0024290084838867,0.10474689304828644,1.4305622577667236,-0.8372699022293091,1.685747742652893,331.8405456542969,279.36030142745267
B_h_hist_only,42,"[3, 1, 7, 3, 4, 9, 1, 1, 1, 9, 7, 1, 4, 9, 1, 1, 9, 9, 9, 2, 4, 1, 1, 1, 5, 5, 1, 6, 4, 1, 1]",1.9670735597610474,0.09624999761581421,1.4886935949325562,-0.9218676686286926,1.619685411453247,338.74835205078125,278.9247419462986
A_sigma_baseline,137,"[3, 1, 3, 7, 9, 4, 1, 1, 1, 9, 4, 1, 4, 6, 4, 1, 4, 4, 9, 2, 5, 1, 1, 1, 2, 6, 1, 1, 4, 1, 1]",1.8807995319366455,0.10540574789047241,1.4786258935928345,-0.8309996128082275,1.6237586736679077,322.9311828613281,278.7974058200563
