arm,pattern,pred_ppf,sigma_ppf,h_hist,h_traj,h_gauss,al_score,cycle,priority
2_h_hist_only,"[9, 1, 8, 9, 8, 9, 1, 1, 1, 8, 9, 1, 6, 8, 9, 1, 9, 7, 5, 5, 1, 1, 1, 1, 3, 1, 1, 2, 1, 1, 1]",2.034977674484253,0.0738188624382019,1.5657306909561157,0.0,-1.1872024536132812,0.8502718210220337,329.4345397949219,137.64709653774378
2_h_hist_only,"[1, 1, 3, 6, 2, 4, 1, 3, 1, 7, 3, 1, 8, 8, 7, 1, 4, 7, 8, 5, 3, 1, 1, 1, 2, 1, 1, 6, 6, 1, 1]",2.021153211593628,0.07645432651042938,1.6434177160263062,0.0,-1.1521236896514893,0.8387585878372192,331.07867431640625,137.39430655006385
2_h_hist_only,"[7, 1, 8, 5, 4, 6, 1, 4, 1, 8, 8, 1, 1, 2, 6, 1, 4, 7, 8, 8, 3, 1, 1, 1, 7, 1, 1, 5, 3, 1, 1]",1.938489317893982,0.07748366892337799,1.6385064125061035,0.0,-1.1387498378753662,0.8174498677253723,323.1100158691406,136.25357696907378
2_h_hist_only,"[1, 1, 9, 2, 8, 5, 1, 7, 1, 9, 9, 1, 9, 9, 8, 1, 9, 1, 9, 6, 4, 1, 1, 1, 5, 5, 1, 2, 4, 1, 1]",1.8393199443817139,0.07755464315414429,1.6385064125061035,0.0,-1.1378339529037476,0.7527589201927185,325.79949951171875,133.33642516326023
2_h_hist_only,"[3, 1, 7, 4, 8, 4, 1, 5, 1, 4, 4, 1, 7, 8, 3, 1, 4, 3, 5, 9, 3, 1, 1, 1, 6, 4, 1, 3, 5, 1, 1]",1.874498963356018,0.08644424378871918,1.6787526607513428,0.0,-1.029317021369934,0.7663146257400513,322.0279541015625,131.64829871928043
2_h_hist_only,"[7, 1, 8, 7, 8, 9, 1, 3, 1, 9, 6, 1, 7, 9, 2, 1, 4, 4, 6, 2, 7, 1, 1, 1, 9, 1, 1, 5, 1, 1, 1]",1.9273236989974976,0.0931914821267128,1.636495590209961,0.0,-0.954160213470459,0.7446072697639465,332.37554931640625,128.41077086881796
2_h_hist_only,"[9, 1, 9, 1, 4, 1, 1, 1, 1, 3, 7, 1, 9, 2, 1, 1, 9, 2, 2, 7, 3, 1, 1, 1, 2, 4, 1, 7, 5, 1, 1]",1.9089854955673218,0.07421452552080154,1.608883023262024,0.0,-1.181856632232666,0.7436649203300476,328.4012145996094,127.93200143562606
2_h_hist_only,"[1, 1, 4, 4, 9, 4, 1, 8, 1, 3, 5, 1, 6, 5, 8, 1, 9, 4, 4, 5, 7, 1, 1, 1, 3, 7, 1, 2, 1, 1, 1]",1.8153955936431885,0.0739963948726654,1.636495590209961,0.0,-1.1848002672195435,0.7136412262916565,325.24310302734375,127.85464492997566
2_h_hist_only,"[4, 1, 4, 3, 7, 3, 1, 6, 1, 1, 8, 1, 9, 3, 6, 1, 8, 8, 8, 6, 6, 1, 1, 1, 5, 2, 1, 8, 9, 1, 1]",1.7644027471542358,0.07969558984041214,1.636495590209961,0.0,-1.1106023788452148,0.6609408855438232,328.74298095703125,123.14623413178622
2_h_hist_only,"[3, 1, 9, 8, 3, 4, 1, 8, 1, 9, 2, 1, 9, 9, 9, 1, 9, 3, 5, 2, 2, 1, 1, 1, 2, 3, 1, 2, 9, 1, 1]",1.9962093830108643,0.07773896306753159,1.6385064125061035,0.0,-1.1354602575302124,0.7713770866394043,312.2978820800781,120.67837763634948
2_h_hist_only,"[2, 1, 7, 4, 1, 3, 1, 3, 1, 4, 1, 1, 9, 5, 1, 1, 9, 1, 4, 8, 8, 1, 1, 1, 7, 4, 1, 6, 6, 1, 1]",1.8947699069976807,0.06973633170127869,1.6796479225158691,0.0,-1.2440953254699707,0.7272276282310486,314.4167175292969,120.6755512872681
2_h_hist_only,"[9, 1, 3, 3, 6, 1, 1, 6, 1, 1, 8, 1, 7, 1, 9, 1, 7, 4, 8, 6, 3, 1, 1, 1, 8, 2, 1, 6, 2, 1, 1]",1.9880530834197998,0.07459820061922073,1.6922814846038818,0.0,-1.1767007112503052,0.7546588778495789,312.962646484375,118.79960488723829
2_h_hist_only,"[7, 1, 3, 2, 9, 5, 1, 3, 1, 3, 3, 1, 4, 5, 6, 1, 3, 1, 9, 1, 6, 1, 1, 1, 5, 5, 1, 7, 6, 1, 1]",1.8703536987304688,0.08157041668891907,1.6569465398788452,0.0,-1.0873500108718872,0.7243565917015076,305.1937255859375,118.19634373318004
2_h_hist_only,"[8, 1, 7, 8, 6, 4, 1, 7, 1, 9, 9, 1, 9, 9, 2, 1, 4, 7, 3, 2, 9, 1, 1, 1, 5, 5, 1, 6, 7, 1, 1]",1.890427827835083,0.07215339690446854,1.636495590209961,0.0,-1.2100224494934082,0.6777592301368713,328.17022705078125,117.65605621582452
2_h_hist_only,"[3, 1, 1, 6, 2, 4, 1, 1, 1, 9, 1, 1, 4, 1, 5, 1, 4, 8, 6, 5, 6, 1, 1, 1, 2, 6, 1, 6, 2, 1, 1]",2.019651174545288,0.06852123886346817,1.608883023262024,0.0,-1.2616732120513916,0.7343885898590088,315.03436279296875,114.55321087689191
2_h_hist_only,"[8, 1, 4, 3, 9, 7, 1, 1, 1, 9, 6, 1, 7, 5, 4, 1, 8, 7, 6, 6, 6, 1, 1, 1, 1, 3, 1, 2, 2, 1, 1]",1.8727898597717285,0.07257962226867676,1.583275556564331,0.0,-1.2041325569152832,0.6367170214653015,332.336669921875,112.98881212082883
2_h_hist_only,"[4, 1, 9, 6, 4, 4, 1, 8, 1, 9, 8, 1, 6, 8, 9, 1, 4, 8, 2, 5, 5, 1, 1, 1, 3, 9, 1, 6, 9, 1, 1]",1.9586751461029053,0.06859942525625229,1.5827205181121826,0.0,-1.260532259941101,0.6708105802536011,313.80633544921875,107.47290224000466
3_inject_unfixed,"[8, 1, 9, 4, 7, 8, 1, 5, 1, 9, 9, 1, 9, 2, 2, 1, 3, 8, 3, 9, 4, 1, 1, 1, 6, 5, 1, 4, 2, 1, 1]",1.9723186492919922,0.11520655453205109,1.920676589012146,0.0,-0.7420902848243713,1.968672275543213,323.1109924316406,322.5134693312851
3_inject_unfixed,"[8, 1, 4, 4, 3, 9, 1, 8, 1, 9, 7, 1, 9, 9, 7, 1, 4, 4, 1, 7, 3, 1, 1, 1, 6, 5, 1, 2, 5, 1, 1]",1.9569549560546875,0.11308608204126358,1.9730013608932495,0.0,-0.7606673240661621,1.8175948858261108,306.1480712890625,284.3462914731932
3_inject_unfixed,"[3, 1, 3, 9, 4, 4, 1, 1, 1, 9, 9, 1, 6, 4, 4, 1, 9, 9, 8, 5, 8, 1, 1, 1, 5, 4, 1, 3, 2, 1, 1]",2.038891315460205,0.09119192510843277,1.669580101966858,0.0,-0.975850522518158,1.4049700498580933,324.9154968261719,223.8943853552641
3_inject_unfixed,"[4, 1, 5, 8, 7, 4, 1, 8, 1, 4, 8, 1, 5, 7, 8, 1, 3, 9, 1, 3, 1, 1, 1, 1, 6, 4, 1, 6, 7, 1, 1]",1.9703317880630493,0.09912251681089401,1.6569465398788452,0.0,-0.8924603462219238,1.3656537532806396,318.8628234863281,221.0064281089514
3_inject_unfixed,"[7, 1, 4, 7, 9, 9, 1, 5, 1, 6, 1, 1, 7, 5, 3, 1, 4, 3, 6, 2, 9, 1, 1, 1, 6, 1, 1, 3, 6, 1, 1]",1.9694794416427612,0.10967041552066803,1.9468389749526978,0.0,-0.791337251663208,1.3169524669647217,317.3854064941406,212.22931958258872
3_inject_unfixed,"[9, 1, 9, 9, 4, 2, 1, 1, 1, 7, 1, 1, 6, 9, 8, 1, 1, 1, 8, 5, 6, 1, 1, 1, 4, 3, 1, 9, 9, 1, 1]",2.0529704093933105,0.0669921413064003,1.4877983331680298,0.0,-1.2842413187026978,1.4120959043502808,307.656982421875,211.6157891117836
3_inject_unfixed,"[1, 1, 3, 3, 3, 4, 1, 2, 1, 4, 4, 1, 7, 2, 6, 1, 4, 5, 7, 8, 6, 1, 1, 1, 6, 9, 1, 2, 5, 1, 1]",1.9910669326782227,0.08874905109405518,1.7339835166931152,0.0,-1.0030041933059692,1.297033429145813,322.6892395019531,210.2081621578268
3_inject_unfixed,"[2, 1, 9, 4, 6, 3, 1, 1, 1, 7, 9, 1, 9, 2, 4, 1, 9, 1, 9, 5, 6, 1, 1, 1, 5, 3, 1, 2, 4, 1, 1]",1.888608694076538,0.09206883609294891,1.7650572061538696,0.0,-0.9662805199623108,1.19016432762146,328.5014343261719,207.01508095279797
3_inject_unfixed,"[7, 1, 4, 6, 4, 7, 1, 2, 1, 6, 3, 1, 5, 8, 9, 1, 1, 9, 5, 2, 2, 1, 1, 1, 4, 4, 1, 6, 3, 1, 1]",1.9982388019561768,0.09262033551931381,1.4001386165618896,0.0,-0.9603078365325928,1.2168307304382324,320.6400451660156,195.25417319040437
3_inject_unfixed,"[1, 1, 5, 8, 7, 9, 1, 8, 1, 9, 8, 1, 2, 3, 7, 1, 8, 9, 5, 2, 5, 1, 1, 1, 2, 7, 1, 2, 1, 1, 1]",1.996751070022583,0.09763562679290771,1.80474853515625,0.0,-0.9075742363929749,1.1310781240463257,323.60040283203125,183.30635138480142
3_inject_unfixed,"[8, 1, 9, 1, 7, 8, 1, 4, 1, 9, 7, 1, 9, 3, 7, 1, 9, 1, 2, 4, 6, 1, 1, 1, 2, 1, 1, 8, 9, 1, 1]",1.97977876663208,0.09265592694282532,1.8479007482528687,0.0,-0.9599239230155945,1.1473625898361206,313.9533386230469,181.94868023276356
3_inject_unfixed,"[3, 1, 3, 6, 3, 7, 1, 1, 1, 9, 9, 1, 7, 7, 4, 1, 8, 9, 7, 5, 3, 1, 1, 1, 5, 4, 1, 5, 3, 1, 1]",2.025860071182251,0.08261541277170181,1.5134057998657227,0.0,-1.0746206045150757,1.1030263900756836,326.9128723144531,177.99518957528963
3_inject_unfixed,"[1, 1, 7, 4, 8, 9, 1, 1, 1, 3, 7, 1, 1, 6, 3, 1, 1, 9, 4, 1, 6, 1, 1, 1, 2, 5, 1, 4, 5, 1, 1]",1.9511361122131348,0.09012798964977264,1.752423644065857,0.0,-0.9875860810279846,1.0923316478729248,316.3059387207031,177.08185914360064
3_inject_unfixed,"[4, 1, 8, 9, 7, 4, 1, 2, 1, 8, 7, 1, 5, 3, 1, 1, 4, 7, 3, 4, 6, 1, 1, 1, 5, 5, 1, 7, 7, 1, 1]",1.9739726781845093,0.09533625096082687,1.821738362312317,0.0,-0.9314067363739014,1.0482603311538696,329.3484191894531,174.89740961595
3_inject_unfixed,"[1, 1, 8, 7, 6, 7, 1, 5, 1, 9, 7, 1, 1, 5, 7, 1, 4, 7, 3, 6, 1, 1, 1, 1, 2, 3, 1, 7, 1, 1, 1]",1.9765548706054688,0.09289390593767166,1.782047152519226,0.0,-0.9573586583137512,1.0428942441940308,325.4168701171875,171.70037328866002
3_inject_unfixed,"[4, 1, 8, 4, 3, 8, 1, 9, 1, 3, 9, 1, 6, 6, 1, 1, 7, 6, 6, 6, 6, 1, 1, 1, 3, 9, 1, 2, 5, 1, 1]",1.9960674047470093,0.08530830591917038,1.5571130514144897,0.0,-1.0425448417663574,1.0399020910263062,323.0794982910156,168.31639889773194
3_inject_unfixed,"[4, 1, 3, 4, 7, 7, 1, 9, 1, 3, 8, 1, 9, 6, 2, 1, 9, 9, 6, 7, 6, 1, 1, 1, 1, 1, 1, 6, 1, 1, 1]",1.924954891204834,0.0877605453133583,1.5657306909561157,0.0,-1.014204978942871,0.9802603125572205,325.4669494628906,165.7400749104173
3_inject_unfixed,"[3, 1, 9, 9, 3, 4, 1, 1, 1, 9, 7, 1, 7, 6, 4, 1, 8, 9, 7, 5, 3, 1, 1, 1, 5, 4, 1, 9, 1, 1, 1]",2.028353452682495,0.0838010311126709,1.6264277696609497,0.0,-1.0603715181350708,1.0203988552093506,327.16473388671875,164.585888566655
3_inject_unfixed,"[3, 1, 9, 8, 7, 4, 1, 7, 1, 1, 3, 1, 1, 6, 6, 1, 9, 8, 7, 1, 2, 1, 1, 1, 2, 5, 1, 9, 4, 1, 1]",1.9853322505950928,0.09080240875482559,1.8294607400894165,0.0,-0.9801309704780579,1.0571969747543335,308.92523193359375,164.50377815793954
3_inject_unfixed,"[4, 1, 9, 9, 4, 3, 1, 1, 1, 9, 9, 1, 7, 6, 4, 1, 1, 8, 5, 5, 1, 1, 1, 1, 2, 4, 1, 6, 1, 1, 1]",2.0029726028442383,0.08506478369235992,1.669580101966858,0.0,-1.0454037189483643,1.0151885747909546,321.78240966796875,163.0924268795907
3_inject_unfixed,"[3, 1, 3, 6, 3, 4, 1, 1, 1, 7, 9, 1, 5, 7, 4, 1, 4, 9, 7, 5, 1, 1, 1, 1, 5, 7, 1, 5, 3, 1, 1]",2.0054972171783447,0.08265519887208939,1.7388948202133179,0.0,-1.0741389989852905,1.00556218624115,324.11883544921875,162.51405360749237
3_inject_unfixed,"[8, 1, 9, 2, 9, 8, 1, 2, 1, 4, 1, 1, 9, 8, 3, 1, 9, 1, 4, 8, 7, 1, 1, 1, 5, 5, 1, 3, 4, 1, 1]",1.9065098762512207,0.09346253424882889,1.752423644065857,0.0,-0.9512561559677124,1.0074653625488281,307.015625,162.23752604914205
3_inject_unfixed,"[7, 1, 4, 3, 7, 9, 1, 5, 1, 9, 3, 1, 8, 3, 2, 1, 9, 3, 2, 5, 2, 1, 1, 1, 5, 1, 1, 2, 2, 1, 1]",1.9703028202056885,0.08245515823364258,1.5827205181121826,0.0,-1.0765621662139893,0.9818776249885559,320.2974548339844,159.61645154270704
3_inject_unfixed,"[1, 1, 9, 8, 7, 9, 1, 2, 1, 9, 7, 1, 4, 3, 2, 1, 8, 9, 5, 8, 1, 1, 1, 1, 2, 6, 1, 2, 9, 1, 1]",1.9643319845199585,0.0920025035738945,1.7339835166931152,0.0,-0.9670006632804871,0.9045563340187073,333.89373779296875,153.75483575846997
3_inject_unfixed,"[9, 1, 4, 8, 7, 2, 1, 9, 1, 4, 7, 1, 3, 7, 9, 1, 4, 8, 1, 8, 3, 1, 1, 1, 2, 1, 1, 2, 7, 1, 1]",1.9109156131744385,0.09027186781167984,1.7092713117599487,0.0,-0.9859910607337952,0.9283370971679688,311.5446472167969,151.3506405467933
3_inject_unfixed,"[3, 1, 7, 3, 4, 3, 1, 1, 1, 3, 5, 1, 3, 2, 5, 1, 3, 9, 3, 1, 1, 1, 1, 1, 6, 5, 1, 7, 8, 1, 1]",2.1782102584838867,0.06543747335672379,1.426301121711731,0.0,-1.307721734046936,0.9999974966049194,326.97564697265625,150.111623539682
3_inject_unfixed,"[1, 1, 3, 3, 3, 2, 1, 1, 1, 9, 8, 1, 7, 7, 4, 1, 8, 9, 7, 5, 1, 1, 1, 1, 5, 9, 1, 5, 3, 1, 1]",2.044769763946533,0.0789865255355835,1.5274896621704102,0.0,-1.119539737701416,0.9382705688476562,326.9913024902344,150.04435744356653
3_inject_unfixed,"[3, 1, 4, 1, 9, 7, 1, 8, 1, 3, 9, 1, 9, 3, 7, 1, 9, 6, 8, 6, 2, 1, 1, 1, 3, 5, 1, 2, 1, 1, 1]",1.9581265449523926,0.08705338835716248,1.8032982349395752,0.0,-1.0222952365875244,0.9165958166122437,318.4141845703125,149.0490802192577
3_inject_unfixed,"[4, 1, 3, 3, 8, 9, 1, 8, 1, 9, 6, 1, 4, 2, 4, 1, 9, 4, 4, 8, 7, 1, 1, 1, 2, 2, 1, 6, 8, 1, 1]",1.9387414455413818,0.09183623641729355,1.80474853515625,0.0,-0.9688097238540649,0.8973892331123352,321.603759765625,148.86131574920313
3_inject_unfixed,"[1, 1, 9, 6, 3, 2, 1, 4, 1, 4, 8, 1, 5, 9, 4, 1, 8, 9, 7, 5, 1, 1, 1, 1, 5, 1, 1, 5, 1, 1, 1]",1.9920926094055176,0.07742515951395035,1.669580101966858,0.0,-1.1395047903060913,0.899828314781189,324.0020446777344,146.35166363242774
3_inject_unfixed,"[3, 1, 4, 9, 3, 5, 1, 1, 1, 7, 9, 1, 7, 7, 4, 1, 4, 9, 7, 5, 1, 1, 1, 1, 5, 1, 1, 5, 1, 1, 1]",2.013212203979492,0.08209323137998581,1.652590274810791,0.0,-1.0809611082077026,0.8961331248283386,326.7392883300781,145.44008497293913
3_inject_unfixed,"[1, 1, 7, 4, 7, 3, 1, 5, 1, 4, 9, 1, 6, 4, 4, 1, 2, 4, 4, 5, 6, 1, 1, 1, 2, 9, 1, 3, 5, 1, 1]",1.9928035736083984,0.08415686339139938,1.613794207572937,0.0,-1.0561339855194092,0.9020729064941406,314.0517883300781,142.1602565752975
3_inject_unfixed,"[3, 1, 3, 2, 9, 3, 1, 8, 1, 7, 4, 1, 3, 6, 8, 1, 8, 8, 9, 9, 3, 1, 1, 1, 5, 3, 1, 8, 7, 1, 1]",1.965623140335083,0.0862780213356018,1.73543381690979,0.0,-1.0312420129776,0.8069502115249634,329.5445556640625,135.28835113649066
3_inject_unfixed,"[8, 1, 7, 7, 1, 3, 1, 4, 1, 2, 1, 1, 8, 6, 6, 1, 3, 5, 8, 4, 7, 1, 1, 1, 5, 5, 1, 1, 9, 1, 1]",2.316728115081787,0.07743224501609802,1.5827205181121826,0.0,-1.1394134759902954,0.9999990463256836,312.5898742675781,134.92711518308352
3_inject_unfixed,"[8, 1, 4, 9, 9, 2, 1, 3, 1, 4, 6, 1, 4, 8, 1, 1, 4, 1, 4, 8, 3, 1, 1, 1, 5, 8, 1, 6, 8, 1, 1]",1.9261760711669922,0.08588492125272751,1.752423644065857,0.0,-1.0358086824417114,0.7980282306671143,313.7689514160156,129.9966056521967
3_inject_unfixed,"[4, 1, 3, 8, 8, 4, 1, 3, 1, 9, 9, 1, 9, 5, 3, 1, 3, 8, 6, 6, 6, 1, 1, 1, 5, 5, 1, 6, 9, 1, 1]",1.985639214515686,0.08624612540006638,1.8082095384597778,0.0,-1.031611680984497,0.7983224391937256,323.09869384765625,129.90114497438333
3_inject_unfixed,"[4, 1, 7, 7, 9, 8, 1, 2, 1, 3, 7, 1, 7, 6, 4, 1, 8, 9, 7, 6, 2, 1, 1, 1, 6, 1, 1, 8, 2, 1, 1]",2.025510787963867,0.08730004727840424,1.6796479225158691,0.0,-1.0194655656814575,0.8055095672607422,326.5028991699219,129.84432407777877
3_inject_unfixed,"[1, 1, 3, 9, 7, 3, 1, 6, 1, 8, 7, 1, 9, 5, 2, 1, 7, 6, 7, 6, 5, 1, 1, 1, 3, 2, 1, 9, 5, 1, 1]",1.9738508462905884,0.08296973258256912,1.636495590209961,0.0,-1.0703409910202026,0.7748939990997314,329.22308349609375,129.2462715708175
3_inject_unfixed,"[7, 1, 3, 8, 1, 4, 1, 6, 1, 4, 9, 1, 2, 3, 1, 1, 7, 2, 9, 6, 6, 1, 1, 1, 5, 6, 1, 3, 5, 1, 1]",1.897497534751892,0.07908367365598679,1.5691916942596436,0.0,-1.1183099746704102,0.7749276757240295,314.7354431152344,128.53617588334632
3_inject_unfixed,"[4, 1, 1, 1, 7, 7, 1, 1, 1, 9, 3, 1, 1, 5, 2, 1, 7, 8, 3, 9, 6, 1, 1, 1, 2, 5, 1, 2, 8, 1, 1]",1.9474687576293945,0.07887399196624756,1.6172553300857544,0.0,-1.1209651231765747,0.7629489898681641,317.1922302246094,124.26456980696744
3_inject_unfixed,"[3, 1, 8, 8, 8, 9, 1, 3, 1, 9, 9, 1, 9, 1, 4, 1, 9, 9, 8, 8, 9, 1, 1, 1, 3, 4, 1, 2, 2, 1, 1]",1.9855685234069824,0.08302877098321915,1.669580101966858,0.0,-1.0696295499801636,0.7603723406791687,323.2747497558594,123.79781984795895
3_inject_unfixed,"[4, 1, 7, 9, 7, 1, 1, 3, 1, 3, 9, 1, 7, 4, 4, 1, 4, 9, 7, 6, 3, 1, 1, 1, 6, 1, 1, 8, 2, 1, 1]",1.9817585945129395,0.08463256061077118,1.6781977415084839,0.0,-1.0504975318908691,0.7590826153755188,320.9339294433594,122.92881901474091
3_inject_unfixed,"[9, 1, 7, 9, 9, 1, 1, 2, 1, 3, 9, 1, 7, 3, 4, 1, 8, 9, 7, 6, 5, 1, 1, 1, 6, 1, 1, 7, 2, 1, 1]",2.0144076347351074,0.08617131412029266,1.636495590209961,0.0,-1.0324795246124268,0.7598962187767029,323.0016174316406,121.8460363566397
3_inject_unfixed,"[8, 1, 1, 7, 9, 4, 1, 5, 1, 4, 3, 1, 9, 6, 5, 1, 4, 3, 1, 9, 5, 1, 1, 1, 5, 1, 1, 4, 2, 1, 1]",1.8773775100708008,0.09127647429704666,1.65549635887146,0.0,-0.9749239087104797,0.7218700051307678,316.57342529296875,121.72551188512425
3_inject_unfixed,"[1, 1, 3, 9, 3, 9, 1, 7, 1, 4, 4, 1, 4, 4, 1, 1, 7, 8, 1, 6, 6, 1, 1, 1, 8, 5, 1, 2, 9, 1, 1]",1.9861032962799072,0.08019963651895523,1.6569465398788452,0.0,-1.1042976379394531,0.7767561674118042,309.1954040527344,120.92488671576714
3_inject_unfixed,"[6, 1, 4, 8, 8, 7, 1, 8, 1, 4, 1, 1, 3, 4, 1, 1, 9, 4, 8, 2, 7, 1, 1, 1, 2, 2, 1, 2, 9, 1, 1]",1.8596972227096558,0.08626119047403336,1.6908313035964966,0.0,-1.0314370393753052,0.7154492139816284,310.3577880859375,119.39853080874158
3_inject_unfixed,"[4, 1, 3, 4, 7, 4, 1, 3, 1, 3, 9, 1, 9, 6, 2, 1, 8, 7, 6, 6, 6, 1, 1, 1, 3, 1, 1, 8, 3, 1, 1]",1.9862711429595947,0.07963929325342178,1.4490023851394653,0.0,-1.1113089323043823,0.7160995602607727,327.0572204589844,117.91210614363109
3_inject_unfixed,"[4, 1, 3, 5, 7, 3, 1, 3, 1, 9, 9, 1, 4, 9, 4, 1, 9, 9, 2, 7, 1, 1, 1, 1, 6, 7, 1, 8, 9, 1, 1]",1.971003532409668,0.07890922576189041,1.7092713117599487,0.0,-1.120518684387207,0.6721670627593994,326.32965087890625,111.28743709909632
3_inject_unfixed,"[1, 1, 4, 9, 2, 8, 1, 5, 1, 8, 8, 1, 6, 9, 5, 1, 9, 9, 6, 6, 6, 1, 1, 1, 6, 7, 1, 2, 2, 1, 1]",1.977670669555664,0.07815247029066086,1.4490023851394653,0.0,-1.1301549673080444,0.6737802028656006,325.7093200683594,110.9671009243828
3_inject_unfixed,"[6, 1, 9, 4, 1, 3, 1, 8, 1, 8, 9, 1, 6, 5, 4, 1, 9, 1, 7, 5, 6, 1, 1, 1, 3, 6, 1, 6, 4, 1, 1]",1.968545913696289,0.08628799021244049,1.7127324342727661,0.0,-1.0311263799667358,0.6811728477478027,315.36383056640625,109.12479507039927
4_h_hist_fixed,"[1, 1, 1, 8, 4, 4, 1, 1, 1, 7, 9, 1, 6, 6, 1, 1, 3, 9, 4, 6, 9, 1, 1, 1, 5, 1, 1, 7, 2, 1, 1]",1.995300054550171,0.10955958068370819,1.94337797164917,0.0,-0.7923482656478882,1.9440215826034546,333.14630126953125,324.58440211594484
4_h_hist_fixed,"[3, 1, 9, 5, 9, 3, 1, 4, 1, 1, 4, 1, 9, 3, 9, 1, 9, 8, 5, 5, 2, 1, 1, 1, 5, 2, 1, 2, 6, 1, 1]",1.8887081146240234,0.09803344309329987,1.8479007482528687,0.0,-0.903508186340332,1.868598461151123,326.4866943359375,323.0103195345114
4_h_hist_fixed,"[1, 1, 1, 4, 2, 4, 1, 2, 1, 3, 9, 1, 7, 2, 1, 1, 9, 7, 9, 6, 5, 1, 1, 1, 5, 5, 1, 7, 8, 1, 1]",1.9621224403381348,0.10080396384000778,1.8082095384597778,0.0,-0.8756387829780579,1.7480785846710205,331.28912353515625,295.14933172932206
4_h_hist_fixed,"[1, 1, 1, 9, 1, 4, 1, 1, 1, 7, 9, 1, 6, 4, 6, 1, 9, 9, 5, 6, 1, 1, 1, 1, 5, 1, 1, 6, 9, 1, 1]",2.018758535385132,0.09217004477977753,1.80474853515625,0.0,-0.9651813507080078,1.6682268381118774,331.5300598144531,273.96395347194954
4_h_hist_fixed,"[4, 1, 7, 7, 4, 1, 1, 9, 1, 7, 2, 1, 9, 6, 2, 1, 4, 7, 7, 5, 4, 1, 1, 1, 6, 3, 1, 9, 8, 1, 1]",1.9464149475097656,0.09966295212507248,1.7990370988845825,0.0,-0.8870226740837097,1.5851203203201294,330.0245056152344,268.76503489585593
4_h_hist_fixed,"[6, 1, 4, 3, 2, 3, 1, 6, 1, 4, 9, 1, 7, 2, 1, 1, 3, 7, 9, 7, 9, 1, 1, 1, 5, 1, 1, 1, 5, 1, 1]",1.984428882598877,0.10160324722528458,1.864890694618225,0.0,-0.8677414059638977,1.630428671836853,317.9963073730469,261.26914416358926
4_h_hist_fixed,"[1, 1, 9, 9, 7, 8, 1, 3, 1, 7, 9, 1, 6, 1, 6, 1, 9, 9, 8, 6, 5, 1, 1, 1, 5, 1, 1, 2, 1, 1, 1]",2.0094830989837646,0.08599776029586792,1.748962640762329,0.0,-1.03449547290802,1.544839859008789,323.2010803222656,248.46870478300366
4_h_hist_fixed,"[1, 1, 1, 1, 4, 4, 1, 2, 1, 7, 7, 1, 6, 7, 1, 1, 9, 3, 5, 6, 3, 1, 1, 1, 5, 1, 1, 2, 2, 1, 1]",1.98948335647583,0.08804773539304733,1.782047152519226,0.0,-1.0109375715255737,1.5042412281036377,325.68914794921875,246.25227250290877
4_h_hist_fixed,"[1, 1, 7, 1, 3, 9, 1, 1, 1, 4, 9, 1, 7, 6, 8, 1, 3, 4, 8, 6, 4, 1, 1, 1, 5, 2, 1, 5, 3, 1, 1]",1.9697563648223877,0.08754286915063858,1.721904993057251,0.0,-1.0166879892349243,1.4117803573608398,328.373779296875,235.35469888976587
4_h_hist_fixed,"[4, 1, 1, 9, 4, 4, 1, 1, 1, 3, 9, 1, 8, 1, 1, 1, 3, 7, 7, 7, 5, 1, 1, 1, 5, 1, 1, 7, 2, 1, 1]",1.8634915351867676,0.08684473484754562,1.752423644065857,0.0,-1.0246949195861816,1.331815242767334,327.8133544921875,234.2841809407249
4_h_hist_fixed,"[1, 1, 9, 8, 8, 4, 1, 6, 1, 4, 1, 1, 9, 5, 7, 1, 4, 4, 7, 5, 7, 1, 1, 1, 5, 5, 1, 8, 7, 1, 1]",1.690086007118225,0.08800844103097916,1.7297223806381226,0.0,-1.0113837718963623,1.194367527961731,322.997802734375,228.2593059198285
4_h_hist_fixed,"[6, 1, 4, 8, 9, 2, 1, 5, 1, 4, 7, 1, 6, 9, 6, 1, 9, 1, 7, 8, 1, 1, 1, 1, 2, 6, 1, 2, 8, 1, 1]",2.0189921855926514,0.06096361577510834,1.415022611618042,0.0,-1.3785392045974731,1.3378980159759521,316.5040588378906,209.73332420795225
4_h_hist_fixed,"[1, 1, 4, 9, 6, 9, 1, 6, 1, 7, 9, 1, 7, 4, 6, 1, 8, 9, 5, 6, 1, 1, 1, 1, 5, 1, 1, 6, 2, 1, 1]",2.028559923171997,0.09717941284179688,1.7480673789978027,0.0,-0.9122577905654907,1.2885860204696655,327.24517822265625,207.8732549301234
4_h_hist_fixed,"[9, 1, 4, 3, 8, 9, 1, 4, 1, 6, 2, 1, 5, 8, 5, 1, 4, 9, 1, 5, 3, 1, 1, 1, 5, 8, 1, 6, 9, 1, 1]",1.973333477973938,0.08723264932632446,1.80474853515625,0.0,-1.0202382802963257,1.2625694274902344,320.1726379394531,204.8513258615412
4_h_hist_fixed,"[1, 1, 9, 4, 7, 4, 1, 6, 1, 7, 9, 1, 6, 7, 6, 1, 9, 9, 5, 6, 2, 1, 1, 1, 5, 2, 1, 6, 1, 1, 1]",2.0398333072662354,0.09761197865009308,1.7262612581253052,0.0,-0.9078165292739868,1.2691810131072998,325.8373107910156,202.7353529376266
