arm,pattern,pred_ppf,sigma_ppf,h_hist,h_traj,h_gauss,al_score,cycle,priority
2_h_hist_only,"[3, 1, 4, 9, 9, 1, 1, 4, 1, 4, 9, 1, 3, 8, 8, 1, 3, 7, 3, 6, 1, 1, 1, 1, 3, 9, 1, 2, 4, 1, 1]",1.967891812324524,0.09649401158094406,1.6350454092025757,-85.72211456298828,-0.9193359613418579,0.8673067092895508,322.731201171875,142.2368811555391
2_h_hist_only,"[1, 1, 8, 1, 3, 8, 1, 3, 1, 7, 9, 1, 9, 5, 3, 1, 4, 3, 5, 8, 6, 1, 1, 1, 8, 6, 1, 2, 2, 1, 1]",2.0017483234405518,0.07111214846372604,1.4949657917022705,-88.8590087890625,-1.2245581150054932,0.8742123246192932,324.0228271484375,141.50860231803816
2_h_hist_only,"[4, 1, 2, 7, 4, 6, 1, 7, 1, 9, 4, 1, 9, 4, 4, 1, 9, 7, 3, 9, 4, 1, 1, 1, 8, 3, 1, 2, 1, 1, 1]",1.9623076915740967,0.07613298296928406,1.5910929441452026,-88.1144790649414,-1.1563349962234497,0.8674565553665161,317.6363525390625,140.41406299418375
2_h_hist_only,"[5, 1, 3, 5, 4, 3, 1, 4, 1, 9, 7, 1, 5, 8, 3, 1, 4, 4, 1, 5, 2, 1, 1, 1, 2, 4, 1, 5, 8, 1, 1]",1.9443411827087402,0.07154908776283264,1.4877983331680298,-88.09617614746094,-1.2184333801269531,0.8608312010765076,316.7740173339844,140.24741130264962
2_h_hist_only,"[4, 1, 8, 5, 8, 7, 1, 9, 1, 7, 2, 1, 6, 2, 6, 1, 8, 2, 7, 2, 5, 1, 1, 1, 5, 3, 1, 7, 1, 1, 1]",2.2557168006896973,0.05840027704834938,1.3180952072143555,-95.54473876953125,-1.4214962720870972,0.9999997019767761,313.71551513671875,139.0756510172901
2_h_hist_only,"[3, 1, 8, 2, 8, 4, 1, 3, 1, 3, 4, 1, 7, 2, 9, 1, 8, 6, 8, 9, 7, 1, 1, 1, 2, 4, 1, 7, 8, 1, 1]",1.9171109199523926,0.0766526609659195,1.4964159727096558,-89.53390502929688,-1.1495323181152344,0.826629638671875,320.7440185546875,138.29996538262128
2_h_hist_only,"[9, 1, 3, 9, 6, 8, 1, 3, 1, 4, 7, 1, 1, 2, 4, 1, 1, 3, 3, 6, 9, 1, 1, 1, 4, 1, 1, 7, 5, 1, 1]",1.9557114839553833,0.07872109115123749,1.613794207572937,-88.1334457397461,-1.1229056119918823,0.866237461566925,311.0662841796875,137.77959214224433
2_h_hist_only,"[1, 1, 4, 3, 8, 4, 1, 8, 1, 7, 9, 1, 9, 1, 3, 1, 7, 4, 5, 5, 6, 1, 1, 1, 4, 3, 1, 2, 7, 1, 1]",1.8858625888824463,0.07557571679353714,1.4877983331680298,-89.9058837890625,-1.1636818647384644,0.7902260422706604,321.0911865234375,134.54558380055917
2_h_hist_only,"[7, 1, 6, 3, 7, 7, 1, 4, 1, 1, 6, 1, 6, 3, 5, 1, 7, 3, 5, 5, 5, 1, 1, 1, 9, 1, 1, 7, 6, 1, 1]",2.296219825744629,0.06219053640961647,1.3661588430404663,-99.72315216064453,-1.358614206314087,0.9999989867210388,308.44110107421875,134.32540332322685
2_h_hist_only,"[3, 1, 6, 3, 4, 7, 1, 3, 1, 7, 3, 1, 2, 3, 3, 1, 7, 3, 9, 9, 7, 1, 1, 1, 9, 1, 1, 9, 2, 1, 1]",2.473273515701294,0.0804298147559166,1.51139497756958,-100.44265747070312,-1.1014316082000732,0.9999996423721313,314.88739013671875,127.31594310505668
2_h_hist_only,"[7, 1, 7, 2, 9, 9, 1, 4, 1, 4, 9, 1, 2, 5, 4, 1, 1, 9, 6, 5, 4, 1, 1, 1, 6, 4, 1, 7, 8, 1, 1]",1.9668865203857422,0.08147235214710236,1.5217782258987427,-87.68119812011719,-1.0885531902313232,0.783689558506012,317.4126281738281,126.47035474046596
2_h_hist_only,"[1, 1, 6, 2, 7, 8, 1, 3, 1, 9, 9, 1, 9, 6, 2, 1, 1, 3, 2, 5, 6, 1, 1, 1, 6, 1, 1, 9, 3, 1, 1]",1.9601240158081055,0.07785239070653915,1.51139497756958,-90.51969909667969,-1.1340022087097168,0.7537524104118347,324.9649658203125,124.96301221148221
2_h_hist_only,"[3, 1, 8, 1, 4, 6, 1, 3, 1, 1, 9, 1, 9, 1, 1, 1, 3, 6, 6, 6, 5, 1, 1, 1, 5, 1, 1, 3, 6, 1, 1]",2.0030479431152344,0.06137692183256149,1.4406300783157349,-91.06401824951172,-1.371782898902893,0.7831803560256958,313.6899719238281,122.65093408596786
2_h_hist_only,"[4, 1, 9, 1, 2, 7, 1, 6, 1, 4, 1, 1, 4, 8, 1, 1, 4, 1, 8, 6, 4, 1, 1, 1, 6, 4, 1, 2, 7, 1, 1]",1.8168339729309082,0.08376205712556839,1.5545473098754883,-87.99739074707031,-1.0608367919921875,0.6958776116371155,313.55841064453125,120.09801724371809
2_h_hist_only,"[3, 1, 8, 1, 6, 3, 1, 9, 1, 8, 9, 1, 7, 9, 8, 1, 9, 1, 7, 5, 5, 1, 1, 1, 9, 1, 1, 5, 3, 1, 1]",1.914205551147461,0.07064524292945862,1.5430293083190918,-89.25340270996094,-1.2311463356018066,0.6867808699607849,329.0100402832031,118.0425391168377
2_h_hist_only,"[3, 1, 7, 7, 3, 7, 1, 4, 1, 9, 8, 1, 9, 5, 6, 1, 9, 3, 9, 5, 2, 1, 1, 1, 3, 4, 1, 5, 1, 1, 1]",1.9428465366363525,0.08416274935007095,1.4786258935928345,-86.84774017333984,-1.0560641288757324,0.7070684432983398,323.81488037109375,117.84727265692916
2_h_hist_only,"[3, 1, 4, 3, 6, 4, 1, 3, 1, 3, 7, 1, 9, 5, 4, 1, 7, 7, 6, 5, 8, 1, 1, 1, 6, 2, 1, 2, 4, 1, 1]",1.9034132957458496,0.061065346002578735,1.3994885683059692,-87.00904846191406,-1.3768720626831055,0.6807990670204163,327.8222351074219,117.25301859321554
2_h_hist_only,"[3, 1, 3, 2, 4, 8, 1, 5, 1, 9, 9, 1, 2, 1, 1, 1, 9, 8, 8, 7, 5, 1, 1, 1, 6, 2, 1, 5, 6, 1, 1]",1.9403103590011597,0.07224962115287781,1.4877983331680298,-89.338623046875,-1.2086894512176514,0.6840757727622986,332.4136962890625,117.19570424139158
2_h_hist_only,"[8, 1, 3, 8, 6, 3, 1, 3, 1, 7, 9, 1, 8, 3, 7, 1, 7, 9, 6, 7, 6, 1, 1, 1, 6, 8, 1, 2, 9, 1, 1]",1.9557361602783203,0.08092755079269409,1.5217782258987427,-88.45301055908203,-1.0952627658843994,0.6841616630554199,327.5009765625,114.56734438966619
2_h_hist_only,"[1, 1, 3, 7, 4, 6, 1, 8, 1, 8, 8, 1, 9, 5, 6, 1, 8, 1, 9, 2, 2, 1, 1, 1, 3, 5, 1, 5, 1, 1, 1]",1.8881990909576416,0.06648391485214233,1.4406300783157349,-88.34003448486328,-1.2918565273284912,0.6854634284973145,315.31097412109375,114.46569799403824
3_inject_unfixed,"[1, 1, 3, 7, 8, 6, 1, 1, 1, 8, 4, 1, 9, 9, 9, 1, 8, 4, 7, 6, 4, 1, 1, 1, 5, 1, 1, 7, 6, 1, 1]",2.0404295921325684,0.12492961436510086,1.8945142030715942,-90.06574249267578,-0.6610661745071411,3.026059865951538,324.6156311035156,481.4210965716873
3_inject_unfixed,"[6, 1, 4, 8, 2, 3, 1, 1, 1, 4, 7, 1, 8, 5, 4, 1, 2, 9, 9, 9, 6, 1, 1, 1, 8, 1, 1, 8, 2, 1, 1]",2.00424861907959,0.10868412256240845,1.8082095384597778,-91.72782897949219,-0.8003711700439453,1.7112730741500854,330.47784423828125,282.1693620717005
3_inject_unfixed,"[9, 1, 4, 7, 9, 3, 1, 2, 1, 4, 9, 1, 7, 5, 9, 1, 1, 7, 4, 5, 3, 1, 1, 1, 5, 6, 1, 5, 9, 1, 1]",1.9048378467559814,0.08897053450345993,1.636495590209961,-89.3409652709961,-1.0005115270614624,1.6883769035339355,312.90130615234375,277.34384947730706
3_inject_unfixed,"[2, 1, 8, 4, 1, 3, 1, 1, 1, 9, 8, 1, 7, 4, 4, 1, 9, 1, 5, 5, 5, 1, 1, 1, 7, 1, 1, 3, 8, 1, 1]",1.948967695236206,0.09898374229669571,1.6569465398788452,-86.84718322753906,-0.8938608169555664,1.5119141340255737,323.92413330078125,251.28442375011073
3_inject_unfixed,"[4, 1, 3, 8, 8, 3, 1, 4, 1, 4, 1, 1, 9, 3, 3, 1, 3, 8, 7, 7, 1, 1, 1, 1, 5, 6, 1, 8, 2, 1, 1]",1.9595284461975098,0.09883452206850052,1.6796479225158691,-89.36940002441406,-0.8953700065612793,1.5011303424835205,316.5664978027344,242.51106620907038
3_inject_unfixed,"[4, 1, 4, 8, 8, 8, 1, 6, 1, 7, 9, 1, 7, 8, 9, 1, 4, 3, 6, 9, 1, 1, 1, 1, 5, 3, 1, 3, 2, 1, 1]",2.0037569999694824,0.09684988111257553,1.6781977415084839,-86.8177719116211,-0.9156548380851746,1.4016321897506714,322.5760803222656,225.64252660759016
3_inject_unfixed,"[1, 1, 4, 7, 3, 7, 1, 7, 1, 8, 9, 1, 9, 2, 8, 1, 9, 8, 7, 6, 2, 1, 1, 1, 6, 6, 1, 4, 6, 1, 1]",2.0248122215270996,0.08866041153669357,1.6796479225158691,-87.91094207763672,-1.0040035247802734,1.3870673179626465,322.91668701171875,221.20913584361114
3_inject_unfixed,"[3, 1, 9, 7, 3, 5, 1, 3, 1, 7, 9, 1, 9, 8, 4, 1, 9, 4, 7, 7, 9, 1, 1, 1, 5, 5, 1, 6, 1, 1, 1]",1.9770430326461792,0.09839244931936264,1.7388948202133179,-86.57435607910156,-0.8998526930809021,1.3266059160232544,322.90216064453125,216.66888017379247
3_inject_unfixed,"[4, 1, 1, 7, 8, 8, 1, 3, 1, 9, 7, 1, 3, 9, 4, 1, 9, 4, 8, 6, 5, 1, 1, 1, 6, 1, 1, 1, 2, 1, 1]",1.9480786323547363,0.09578675776720047,1.6569465398788452,-87.60305786132812,-0.9266924262046814,1.1847673654556274,331.67437744140625,201.71504892508142
3_inject_unfixed,"[2, 1, 8, 3, 1, 3, 1, 4, 1, 3, 1, 1, 7, 7, 8, 1, 7, 8, 6, 6, 6, 1, 1, 1, 1, 2, 1, 9, 9, 1, 1]",2.2227187156677246,0.09565795212984085,1.6816587448120117,-91.88811492919922,-0.9280379414558411,1.397464632987976,317.69659423828125,199.7416729330433
3_inject_unfixed,"[3, 1, 4, 7, 3, 7, 1, 6, 1, 7, 9, 1, 9, 6, 7, 1, 8, 4, 1, 6, 9, 1, 1, 1, 5, 1, 1, 3, 1, 1, 1]",1.996903657913208,0.08883491158485413,1.5910929441452026,-88.57074737548828,-1.0020371675491333,1.1701041460037231,315.4385681152344,184.83405048833117
3_inject_unfixed,"[1, 1, 1, 9, 1, 4, 1, 3, 1, 4, 2, 1, 9, 1, 8, 1, 8, 7, 6, 9, 5, 1, 1, 1, 2, 5, 1, 9, 5, 1, 1]",1.9488296508789062,0.0876108855009079,1.4964159727096558,-89.094482421875,-1.0159118175506592,1.0496258735656738,327.2549743652344,176.2571253648478
3_inject_unfixed,"[8, 1, 1, 7, 3, 2, 1, 1, 1, 9, 9, 1, 9, 7, 8, 1, 3, 3, 9, 5, 2, 1, 1, 1, 5, 1, 1, 6, 4, 1, 1]",1.965954065322876,0.08626949042081833,1.5430293083190918,-89.60736083984375,-1.0313407182693481,1.0592657327651978,324.30010986328125,174.73440749966747
3_inject_unfixed,"[1, 1, 4, 5, 9, 5, 1, 6, 1, 4, 3, 1, 8, 3, 8, 1, 9, 9, 1, 6, 2, 1, 1, 1, 2, 5, 1, 8, 4, 1, 1]",1.9796068668365479,0.09721505641937256,1.6816587448120117,-88.39208221435547,-0.9118911623954773,1.0775142908096313,314.04388427734375,170.93626415566467
3_inject_unfixed,"[1, 1, 7, 1, 9, 8, 1, 5, 1, 1, 9, 1, 8, 5, 9, 1, 3, 7, 2, 7, 2, 1, 1, 1, 6, 1, 1, 6, 2, 1, 1]",1.9952847957611084,0.09391485899686813,1.613794207572937,-90.06478118896484,-0.9464284777641296,1.0353667736053467,329.2352600097656,170.84231724478295
3_inject_unfixed,"[1, 1, 3, 7, 4, 8, 1, 4, 1, 2, 7, 1, 2, 6, 1, 1, 9, 8, 7, 5, 2, 1, 1, 1, 6, 1, 1, 6, 2, 1, 1]",2.0328242778778076,0.09171109646558762,1.4455413818359375,-93.09722900390625,-0.9701735973358154,1.0667222738265991,323.1617736816406,169.57869709067919
3_inject_unfixed,"[3, 1, 9, 7, 8, 9, 1, 1, 1, 3, 6, 1, 9, 7, 6, 1, 3, 3, 5, 6, 2, 1, 1, 1, 1, 3, 1, 7, 9, 1, 1]",2.006685733795166,0.08869456499814987,1.6399565935134888,-94.16022491455078,-1.0036181211471558,1.077632188796997,313.6861572265625,168.45594008989198
3_inject_unfixed,"[1, 1, 1, 7, 8, 5, 1, 3, 1, 9, 4, 1, 9, 7, 5, 1, 9, 6, 8, 2, 8, 1, 1, 1, 7, 9, 1, 5, 3, 1, 1]",1.9441449642181396,0.061450764536857605,1.2968441247940063,-88.78556060791016,-1.3705804347991943,0.9999990463256836,327.35296630859375,168.37864036208103
3_inject_unfixed,"[1, 1, 4, 7, 4, 2, 1, 1, 1, 7, 7, 1, 9, 5, 9, 1, 3, 7, 7, 3, 1, 1, 1, 1, 6, 6, 1, 5, 2, 1, 1]",1.9947261810302734,0.0826287642121315,1.5274896621704102,-89.04354858398438,-1.0744588375091553,0.9593844413757324,330.4101257324219,158.9141296690809
3_inject_unfixed,"[1, 1, 4, 7, 4, 4, 1, 2, 1, 9, 4, 1, 1, 5, 7, 1, 1, 8, 5, 7, 2, 1, 1, 1, 6, 7, 1, 7, 5, 1, 1]",1.8915338516235352,0.08512009680271149,1.613794207572937,-86.30558013916016,-1.0447536706924438,0.9181618690490723,325.9473571777344,158.21671719188453
3_inject_unfixed,"[5, 1, 4, 9, 3, 1, 1, 1, 1, 4, 5, 1, 5, 9, 5, 1, 8, 3, 4, 5, 1, 1, 1, 1, 5, 9, 1, 7, 5, 1, 1]",2.044618606567383,0.08787190914154053,1.669580101966858,-89.7942886352539,-1.0129364728927612,0.9791752099990845,328.3697204589844,157.25736413511706
3_inject_unfixed,"[3, 1, 4, 7, 3, 7, 1, 1, 1, 9, 6, 1, 9, 7, 8, 1, 9, 1, 7, 6, 2, 1, 1, 1, 6, 1, 1, 7, 4, 1, 1]",2.009523868560791,0.07968167960643768,1.4877983331680298,-91.93441009521484,-1.1107770204544067,0.9747661352157593,316.90045166015625,153.71983365109287
3_inject_unfixed,"[5, 1, 7, 7, 8, 3, 1, 6, 1, 9, 2, 1, 1, 1, 3, 1, 8, 2, 4, 6, 2, 1, 1, 1, 8, 2, 1, 6, 6, 1, 1]",2.0160892009735107,0.09402360767126083,1.613794207572937,-90.81302642822266,-0.9452709555625916,0.9999993443489075,309.5999755859375,153.56444490771227
3_inject_unfixed,"[3, 1, 4, 3, 4, 3, 1, 9, 1, 7, 9, 1, 6, 7, 4, 1, 1, 4, 7, 6, 2, 1, 1, 1, 5, 7, 1, 9, 2, 1, 1]",2.0139617919921875,0.08550344407558441,1.6399565935134888,-91.55097198486328,-1.0402601957321167,0.9782999753952026,316.1292724609375,153.56254877197262
3_inject_unfixed,"[4, 1, 8, 8, 3, 1, 1, 5, 1, 8, 3, 1, 9, 9, 5, 1, 9, 6, 5, 8, 5, 1, 1, 1, 6, 6, 1, 7, 2, 1, 1]",2.0966343879699707,0.06368743628263474,1.3180952072143555,-91.04145812988281,-1.334829330444336,0.9999743700027466,321.7010192871094,153.4328648350927
3_inject_unfixed,"[1, 1, 4, 4, 4, 8, 1, 4, 1, 8, 7, 1, 9, 6, 2, 1, 9, 7, 3, 6, 8, 1, 1, 1, 6, 1, 1, 6, 2, 1, 1]",2.0451362133026123,0.08504270017147064,1.6399565935134888,-89.71331787109375,-1.0456632375717163,0.9205470681190491,329.37939453125,148.25862732453484
3_inject_unfixed,"[2, 1, 1, 3, 3, 1, 1, 7, 1, 6, 3, 1, 6, 9, 6, 1, 9, 4, 8, 3, 7, 1, 1, 1, 7, 8, 1, 7, 3, 1, 1]",2.18928861618042,0.07533575594425201,1.470253586769104,-94.53296661376953,-1.166861653327942,0.9999976754188538,319.0079650878906,145.7126645877719
3_inject_unfixed,"[1, 1, 4, 1, 7, 7, 1, 1, 1, 8, 3, 1, 9, 6, 4, 1, 3, 8, 7, 6, 2, 1, 1, 1, 2, 3, 1, 2, 4, 1, 1]",2.003073215484619,0.07861783355474472,1.3500641584396362,-90.16533660888672,-1.1242179870605469,0.9104130864143372,319.0741271972656,145.0217164651301
3_inject_unfixed,"[1, 1, 1, 9, 7, 7, 1, 3, 1, 9, 6, 1, 9, 6, 8, 1, 9, 8, 1, 6, 6, 1, 1, 1, 6, 1, 1, 7, 6, 1, 1]",1.9469983577728271,0.0831090584397316,1.4886935949325562,-91.77420043945312,-1.0686630010604858,0.8687137961387634,323.73358154296875,144.4437192221221
3_inject_unfixed,"[1, 1, 4, 7, 2, 9, 1, 1, 1, 9, 7, 1, 9, 6, 2, 1, 9, 4, 4, 6, 9, 1, 1, 1, 1, 1, 1, 6, 1, 1, 1]",2.0238471031188965,0.08961041271686554,1.5571130514144897,-88.76187896728516,-0.9933454394340515,0.909932017326355,320.7055358886719,144.1907793322991
3_inject_unfixed,"[3, 1, 8, 4, 9, 3, 1, 5, 1, 9, 7, 1, 7, 4, 2, 1, 4, 9, 9, 8, 1, 1, 1, 1, 5, 2, 1, 3, 2, 1, 1]",2.289417028427124,0.10299388319253922,1.782047152519226,-92.24951934814453,-0.8541474938392639,0.9999997615814209,326.5107421875,142.61732033515614
3_inject_unfixed,"[1, 1, 9, 7, 9, 9, 1, 1, 1, 4, 7, 1, 9, 6, 8, 1, 9, 8, 7, 6, 2, 1, 1, 1, 6, 6, 1, 3, 5, 1, 1]",1.9985308647155762,0.0818408653140068,1.583275556564331,-85.88028717041016,-1.0840398073196411,0.8523876070976257,328.4483337402344,140.0854768417137
3_inject_unfixed,"[1, 1, 1, 1, 4, 7, 1, 4, 1, 1, 3, 1, 9, 2, 3, 1, 7, 4, 5, 5, 2, 1, 1, 1, 2, 3, 1, 6, 7, 1, 1]",1.991836667060852,0.08387044817209244,1.5827205181121826,-89.93290710449219,-1.059543490409851,0.8907941579818726,312.19647216796875,139.62121419269283
3_inject_unfixed,"[1, 1, 4, 8, 7, 8, 1, 9, 1, 3, 4, 1, 7, 8, 1, 1, 7, 4, 5, 6, 1, 1, 1, 1, 1, 5, 1, 7, 6, 1, 1]",1.9904747009277344,0.08603361994028091,1.4406300783157349,-90.68804168701172,-1.0340784788131714,0.8583526611328125,321.7983703613281,138.76908289767493
3_inject_unfixed,"[9, 1, 9, 9, 9, 2, 1, 5, 1, 3, 8, 1, 9, 8, 5, 1, 3, 9, 2, 4, 7, 1, 1, 1, 2, 8, 1, 6, 6, 1, 1]",1.9950635433197021,0.08120262622833252,1.4964159727096558,-86.72213745117188,-1.0918693542480469,0.8801952600479126,308.8902282714844,136.27815486474208
3_inject_unfixed,"[1, 1, 3, 9, 8, 6, 1, 3, 1, 7, 9, 1, 9, 7, 9, 1, 8, 9, 7, 5, 4, 1, 1, 1, 2, 2, 1, 6, 6, 1, 1]",1.9845192432403564,0.08141101151704788,1.4446461200714111,-88.85646057128906,-1.0893057584762573,0.8187935948371887,328.58856201171875,135.57241899062453
3_inject_unfixed,"[3, 1, 8, 9, 7, 7, 1, 1, 1, 9, 3, 1, 8, 2, 5, 1, 9, 4, 9, 9, 1, 1, 1, 1, 1, 6, 1, 3, 2, 1, 1]",2.029515027999878,0.08850627392530441,1.608883023262024,-84.78783416748047,-1.0057435035705566,0.8219594359397888,330.40362548828125,133.81435469935852
3_inject_unfixed,"[8, 1, 2, 4, 5, 9, 1, 7, 1, 8, 7, 1, 4, 7, 2, 1, 4, 6, 4, 1, 7, 1, 1, 1, 2, 2, 1, 7, 7, 1, 1]",2.319767475128174,0.07778282463550568,1.470253586769104,-99.128662109375,-1.134896159172058,0.9999991655349731,310.04974365234375,133.65535752853307
3_inject_unfixed,"[1, 1, 4, 7, 8, 2, 1, 7, 1, 7, 9, 1, 3, 6, 9, 1, 8, 1, 5, 2, 2, 1, 1, 1, 2, 7, 1, 5, 4, 1, 1]",1.9935553073883057,0.08052302896976471,1.5910929441452026,-86.29551696777344,-1.100273609161377,0.8413547873497009,314.1189880371094,132.56987695958156
3_inject_unfixed,"[1, 1, 1, 4, 7, 1, 1, 5, 1, 8, 3, 1, 7, 2, 4, 1, 4, 5, 3, 2, 5, 1, 1, 1, 1, 1, 1, 7, 2, 1, 1]",1.9642653465270996,0.08711129426956177,1.5387680530548096,-87.22602081298828,-1.0216302871704102,0.80120849609375,324.30120849609375,132.279863166182
3_inject_unfixed,"[6, 1, 9, 2, 3, 9, 1, 7, 1, 6, 7, 1, 6, 8, 1, 1, 6, 9, 8, 4, 6, 1, 1, 1, 5, 7, 1, 5, 3, 1, 1]",2.450941562652588,0.06409784406423569,1.4886935949325562,-102.67608642578125,-1.3284063339233398,0.9999874234199524,323.9097900390625,132.15557202250613
3_inject_unfixed,"[1, 1, 4, 3, 7, 2, 1, 1, 1, 7, 5, 1, 1, 7, 8, 1, 4, 9, 2, 6, 1, 1, 1, 1, 5, 1, 1, 5, 1, 1, 1]",2.0245044231414795,0.08536072820425034,1.5013271570205688,-93.24066925048828,-1.0419307947158813,0.8205556273460388,323.6536560058594,131.18059636245667
3_inject_unfixed,"[1, 1, 4, 5, 7, 8, 1, 4, 1, 2, 8, 1, 3, 6, 5, 1, 9, 7, 5, 5, 1, 1, 1, 1, 5, 6, 1, 6, 9, 1, 1]",1.964902639389038,0.08973795920610428,1.5741029977798462,-90.22249603271484,-0.9919228553771973,0.7492513656616211,332.8822021484375,126.93367733886241
3_inject_unfixed,"[1, 1, 9, 9, 1, 2, 1, 4, 1, 7, 9, 1, 9, 2, 8, 1, 8, 7, 5, 2, 6, 1, 1, 1, 1, 5, 1, 5, 2, 1, 1]",2.0293784141540527,0.08842431753873825,1.6385064125061035,-86.37153625488281,-1.0066697597503662,0.7725040912628174,332.61737060546875,126.6142140921018
3_inject_unfixed,"[7, 1, 8, 7, 3, 5, 1, 5, 1, 9, 7, 1, 9, 7, 1, 1, 9, 4, 2, 2, 2, 1, 1, 1, 6, 6, 1, 3, 3, 1, 1]",1.977452039718628,0.08670750260353088,1.5274896621704102,-88.18521118164062,-1.0262764692306519,0.7841193675994873,315.15472412109375,124.96828901129582
3_inject_unfixed,"[2, 1, 7, 3, 3, 5, 1, 7, 1, 9, 3, 1, 6, 4, 4, 1, 9, 1, 8, 5, 7, 1, 1, 1, 5, 2, 1, 2, 7, 1, 1]",1.8964104652404785,0.08559158444404602,1.4786258935928345,-87.41329193115234,-1.0392296314239502,0.7417752146720886,316.1968078613281,123.67935932101297
3_inject_unfixed,"[1, 1, 4, 9, 4, 7, 1, 1, 1, 2, 9, 1, 1, 6, 2, 1, 9, 4, 7, 6, 2, 1, 1, 1, 5, 1, 1, 6, 6, 1, 1]",2.015981674194336,0.08665240556001663,1.6172553300857544,-91.68439483642578,-1.026911973953247,0.7660889029502869,320.6566162109375,121.85197744070892
3_inject_unfixed,"[9, 1, 3, 4, 4, 6, 1, 2, 1, 7, 3, 1, 8, 7, 7, 1, 4, 5, 9, 4, 9, 1, 1, 1, 5, 2, 1, 1, 5, 1, 1]",1.8537404537200928,0.08191730082035065,1.5827205181121826,-88.39411163330078,-1.0831061601638794,0.6996637582778931,321.91253662109375,121.50051171218682
3_inject_unfixed,"[4, 1, 8, 4, 3, 1, 1, 5, 1, 8, 4, 1, 4, 5, 7, 1, 4, 3, 8, 5, 7, 1, 1, 1, 9, 3, 1, 9, 5, 1, 1]",1.9077699184417725,0.08494482189416885,1.5274896621704102,-86.52295684814453,-1.0468145608901978,0.7183318734169006,322.5892639160156,121.46434776468843
3_inject_unfixed,"[3, 1, 9, 2, 3, 7, 1, 5, 1, 9, 3, 1, 4, 5, 1, 1, 8, 9, 6, 8, 4, 1, 1, 1, 3, 1, 1, 7, 3, 1, 1]",1.943300724029541,0.08280953019857407,1.5274896621704102,-90.74748229980469,-1.072274088859558,0.7141552567481995,327.34381103515625,120.29748161289255
4_h_hist_fixed,"[1, 1, 8, 6, 1, 7, 1, 1, 1, 7, 8, 1, 3, 6, 3, 1, 4, 9, 5, 5, 5, 1, 1, 1, 5, 1, 1, 7, 5, 1, 1]",1.9805467128753662,0.10855270177125931,1.87406325340271,-88.07988739013672,-0.8015811443328857,2.546954393386841,334.1913757324219,429.7650529297032
4_h_hist_fixed,"[9, 1, 9, 1, 4, 3, 1, 6, 1, 9, 7, 1, 4, 4, 3, 1, 3, 9, 7, 8, 2, 1, 1, 1, 5, 1, 1, 9, 3, 1, 1]",1.9702513217926025,0.1024036630988121,1.8479007482528687,-87.8550796508789,-0.8598940372467041,2.0660648345947266,329.4815979003906,345.5041445903361
4_h_hist_fixed,"[7, 1, 1, 1, 3, 1, 1, 9, 1, 8, 3, 1, 7, 7, 4, 1, 4, 9, 9, 6, 8, 1, 1, 1, 2, 1, 1, 2, 7, 1, 1]",1.9284741878509521,0.09830466657876968,1.8032982349395752,-87.32194519042969,-0.9007452726364136,1.9962103366851807,312.6498718261719,323.63128643526926
4_h_hist_fixed,"[4, 1, 4, 6, 9, 4, 1, 1, 1, 7, 8, 1, 9, 5, 3, 1, 3, 8, 8, 5, 5, 1, 1, 1, 5, 6, 1, 2, 2, 1, 1]",1.8984320163726807,0.08298339694738388,1.7078211307525635,-84.78401184082031,-1.0701760053634644,1.4987683296203613,333.2957763671875,263.1291963989463
4_h_hist_fixed,"[1, 1, 8, 1, 9, 4, 1, 6, 1, 1, 8, 1, 7, 5, 2, 1, 4, 9, 8, 6, 4, 1, 1, 1, 6, 3, 1, 5, 9, 1, 1]",1.9324250221252441,0.0912318080663681,1.7127324342727661,-90.76917266845703,-0.9754133224487305,1.5199826955795288,326.31707763671875,256.67027125540733
4_h_hist_fixed,"[1, 1, 8, 6, 9, 4, 1, 1, 1, 1, 9, 1, 8, 5, 2, 1, 4, 7, 7, 5, 4, 1, 1, 1, 5, 1, 1, 5, 7, 1, 1]",1.8299016952514648,0.09467963874340057,1.6569465398788452,-85.99422454833984,-0.9383179545402527,1.3218684196472168,334.5101623535156,241.6404002319979
4_h_hist_fixed,"[3, 1, 9, 7, 9, 7, 1, 4, 1, 7, 4, 1, 5, 6, 8, 1, 9, 6, 9, 6, 8, 1, 1, 1, 5, 1, 1, 5, 3, 1, 1]",2.0054750442504883,0.08022227883338928,1.636495590209961,-91.05480194091797,-1.104015588760376,1.4110150337219238,323.5417175292969,227.6378363026855
4_h_hist_fixed,"[7, 1, 9, 1, 7, 4, 1, 5, 1, 3, 9, 1, 9, 3, 6, 1, 9, 6, 2, 5, 2, 1, 1, 1, 9, 3, 1, 6, 5, 1, 1]",1.9476999044418335,0.09280708432197571,1.6796479225158691,-88.6454849243164,-0.9582938551902771,1.3509835004806519,323.7402038574219,224.55587141546212
4_h_hist_fixed,"[4, 1, 4, 3, 1, 3, 1, 3, 1, 4, 7, 1, 3, 7, 9, 1, 8, 1, 6, 5, 8, 1, 1, 1, 4, 6, 1, 5, 1, 1, 1]",1.9304975271224976,0.07980911433696747,1.6796479225158691,-85.75714874267578,-1.1091790199279785,1.3411668539047241,321.3790588378906,223.2702771832392
